bdmap_id,organ
BDMAP_00380380,stomach
BDMAP_00380380,duodenum
BDMAP_00380380,colon
BDMAP_00380380,prostate
BDMAP_00063497,spleen
BDMAP_00063497,bladder
BDMAP_00063497,gallbladder
BDMAP_00063497,esophagus
BDMAP_00063497,stomach
BDMAP_00063497,duodenum
BDMAP_00063497,colon
BDMAP_00063497,prostate
BDMAP_00063497,uterus
BDMAP_00385043,spleen
BDMAP_00385043,bladder
BDMAP_00385043,gallbladder
BDMAP_00385043,esophagus
BDMAP_00385043,stomach
BDMAP_00385043,duodenum
BDMAP_00385043,colon
BDMAP_00385043,prostate
BDMAP_00385044,spleen
BDMAP_00385044,bladder
BDMAP_00385044,gallbladder
BDMAP_00385044,esophagus
BDMAP_00385044,stomach
BDMAP_00385044,duodenum
BDMAP_00385044,colon
BDMAP_00385044,prostate
BDMAP_00382730,spleen
BDMAP_00382730,bladder
BDMAP_00382730,gallbladder
BDMAP_00382730,esophagus
BDMAP_00382730,stomach
BDMAP_00382730,duodenum
BDMAP_00382730,colon
BDMAP_00382730,prostate
BDMAP_00382731,spleen
BDMAP_00382731,bladder
BDMAP_00382731,gallbladder
BDMAP_00382731,esophagus
BDMAP_00382731,stomach
BDMAP_00382731,duodenum
BDMAP_00382731,colon
BDMAP_00382731,prostate
BDMAP_00152161,spleen
BDMAP_00152161,bladder
BDMAP_00152161,gallbladder
BDMAP_00152161,esophagus
BDMAP_00152161,stomach
BDMAP_00152161,duodenum
BDMAP_00152161,colon
BDMAP_00152161,prostate
BDMAP_00072770,spleen
BDMAP_00072770,bladder
BDMAP_00072770,gallbladder
BDMAP_00072770,esophagus
BDMAP_00072770,stomach
BDMAP_00072770,duodenum
BDMAP_00072770,colon
BDMAP_00072770,prostate
BDMAP_00072770,uterus
BDMAP_00101919,spleen
BDMAP_00101919,bladder
BDMAP_00101919,gallbladder
BDMAP_00101919,esophagus
BDMAP_00101919,stomach
BDMAP_00101919,duodenum
BDMAP_00101919,colon
BDMAP_00101919,prostate
BDMAP_00090851,spleen
BDMAP_00090851,bladder
BDMAP_00090851,gallbladder
BDMAP_00090851,esophagus
BDMAP_00090851,stomach
BDMAP_00090851,duodenum
BDMAP_00090851,colon
BDMAP_00090851,prostate
BDMAP_00090851,uterus
BDMAP_00104536,spleen
BDMAP_00104536,bladder
BDMAP_00104536,gallbladder
BDMAP_00104536,esophagus
BDMAP_00104536,stomach
BDMAP_00104536,duodenum
BDMAP_00104536,colon
BDMAP_00104536,prostate
BDMAP_00099032,spleen
BDMAP_00099032,bladder
BDMAP_00099032,gallbladder
BDMAP_00099032,esophagus
BDMAP_00099032,stomach
BDMAP_00099032,duodenum
BDMAP_00099032,colon
BDMAP_00099032,prostate
BDMAP_00099032,uterus
BDMAP_00102322,spleen
BDMAP_00102322,bladder
BDMAP_00102322,gallbladder
BDMAP_00102322,esophagus
BDMAP_00102322,stomach
BDMAP_00102322,duodenum
BDMAP_00102322,colon
BDMAP_00102322,prostate
BDMAP_00037047,spleen
BDMAP_00037047,bladder
BDMAP_00037047,gallbladder
BDMAP_00037047,esophagus
BDMAP_00037047,stomach
BDMAP_00037047,duodenum
BDMAP_00037047,colon
BDMAP_00037047,prostate
BDMAP_00037047,uterus
BDMAP_00105715,spleen
BDMAP_00105715,bladder
BDMAP_00105715,gallbladder
BDMAP_00105715,esophagus
BDMAP_00105715,stomach
BDMAP_00105715,duodenum
BDMAP_00105715,colon
BDMAP_00105715,prostate
BDMAP_00106432,spleen
BDMAP_00106432,bladder
BDMAP_00106432,gallbladder
BDMAP_00106432,esophagus
BDMAP_00106432,stomach
BDMAP_00106432,duodenum
BDMAP_00106432,colon
BDMAP_00106432,prostate
BDMAP_00384056,spleen
BDMAP_00384056,bladder
BDMAP_00384056,gallbladder
BDMAP_00384056,esophagus
BDMAP_00384056,stomach
BDMAP_00384056,duodenum
BDMAP_00384056,colon
BDMAP_00384056,prostate
BDMAP_00384057,spleen
BDMAP_00384057,bladder
BDMAP_00384057,gallbladder
BDMAP_00384057,esophagus
BDMAP_00384057,stomach
BDMAP_00384057,duodenum
BDMAP_00384057,colon
BDMAP_00384057,prostate
BDMAP_00384058,spleen
BDMAP_00384058,bladder
BDMAP_00384058,gallbladder
BDMAP_00384058,esophagus
BDMAP_00384058,stomach
BDMAP_00384058,duodenum
BDMAP_00384058,colon
BDMAP_00384058,prostate
BDMAP_00384059,spleen
BDMAP_00384059,bladder
BDMAP_00384059,gallbladder
BDMAP_00384059,esophagus
BDMAP_00384059,stomach
BDMAP_00384059,duodenum
BDMAP_00384059,colon
BDMAP_00384059,prostate
BDMAP_00384060,spleen
BDMAP_00384060,bladder
BDMAP_00384060,gallbladder
BDMAP_00384060,esophagus
BDMAP_00384060,stomach
BDMAP_00384060,duodenum
BDMAP_00384060,colon
BDMAP_00384060,prostate
BDMAP_00384061,spleen
BDMAP_00384061,bladder
BDMAP_00384061,gallbladder
BDMAP_00384061,esophagus
BDMAP_00384061,stomach
BDMAP_00384061,duodenum
BDMAP_00384061,colon
BDMAP_00384061,prostate
BDMAP_00384062,spleen
BDMAP_00384062,bladder
BDMAP_00384062,gallbladder
BDMAP_00384062,esophagus
BDMAP_00384062,stomach
BDMAP_00384062,duodenum
BDMAP_00384062,colon
BDMAP_00384062,prostate
BDMAP_00136161,spleen
BDMAP_00136161,bladder
BDMAP_00136161,gallbladder
BDMAP_00136161,esophagus
BDMAP_00136161,stomach
BDMAP_00136161,duodenum
BDMAP_00136161,colon
BDMAP_00136161,prostate
BDMAP_00100234,spleen
BDMAP_00100234,bladder
BDMAP_00100234,gallbladder
BDMAP_00100234,esophagus
BDMAP_00100234,stomach
BDMAP_00100234,duodenum
BDMAP_00100234,colon
BDMAP_00100234,prostate
BDMAP_00081092,spleen
BDMAP_00081092,bladder
BDMAP_00081092,gallbladder
BDMAP_00081092,esophagus
BDMAP_00081092,stomach
BDMAP_00081092,duodenum
BDMAP_00081092,colon
BDMAP_00081092,prostate
BDMAP_00081092,uterus
BDMAP_00105792,spleen
BDMAP_00105792,bladder
BDMAP_00105792,gallbladder
BDMAP_00105792,esophagus
BDMAP_00105792,stomach
BDMAP_00105792,duodenum
BDMAP_00105792,colon
BDMAP_00105792,prostate
BDMAP_00361983,spleen
BDMAP_00361983,bladder
BDMAP_00361983,gallbladder
BDMAP_00361983,esophagus
BDMAP_00361983,stomach
BDMAP_00361983,duodenum
BDMAP_00361983,colon
BDMAP_00361983,prostate
BDMAP_00361984,spleen
BDMAP_00361984,bladder
BDMAP_00361984,gallbladder
BDMAP_00361984,esophagus
BDMAP_00361984,stomach
BDMAP_00361984,duodenum
BDMAP_00361984,colon
BDMAP_00361984,prostate
BDMAP_00361985,spleen
BDMAP_00361985,bladder
BDMAP_00361985,gallbladder
BDMAP_00361985,esophagus
BDMAP_00361985,stomach
BDMAP_00361985,duodenum
BDMAP_00361985,colon
BDMAP_00361985,prostate
BDMAP_00092446,spleen
BDMAP_00092446,bladder
BDMAP_00092446,gallbladder
BDMAP_00092446,esophagus
BDMAP_00092446,stomach
BDMAP_00092446,duodenum
BDMAP_00092446,colon
BDMAP_00092446,prostate
BDMAP_00092446,uterus
BDMAP_00380015,spleen
BDMAP_00380015,bladder
BDMAP_00380015,gallbladder
BDMAP_00380015,esophagus
BDMAP_00380015,stomach
BDMAP_00380015,duodenum
BDMAP_00380015,colon
BDMAP_00380015,prostate
BDMAP_00380016,spleen
BDMAP_00380016,bladder
BDMAP_00380016,gallbladder
BDMAP_00380016,esophagus
BDMAP_00380016,stomach
BDMAP_00380016,duodenum
BDMAP_00380016,colon
BDMAP_00380016,prostate
BDMAP_00380017,spleen
BDMAP_00380017,bladder
BDMAP_00380017,gallbladder
BDMAP_00380017,esophagus
BDMAP_00380017,stomach
BDMAP_00380017,duodenum
BDMAP_00380017,colon
BDMAP_00380017,prostate
BDMAP_00384945,spleen
BDMAP_00384945,bladder
BDMAP_00384945,gallbladder
BDMAP_00384945,esophagus
BDMAP_00384945,stomach
BDMAP_00384945,duodenum
BDMAP_00384945,colon
BDMAP_00384945,prostate
BDMAP_00384946,spleen
BDMAP_00384946,bladder
BDMAP_00384946,gallbladder
BDMAP_00384946,esophagus
BDMAP_00384946,stomach
BDMAP_00384946,duodenum
BDMAP_00384946,colon
BDMAP_00384946,prostate
BDMAP_00384947,spleen
BDMAP_00384947,bladder
BDMAP_00384947,gallbladder
BDMAP_00384947,esophagus
BDMAP_00384947,stomach
BDMAP_00384947,duodenum
BDMAP_00384947,colon
BDMAP_00384947,prostate
BDMAP_00384948,spleen
BDMAP_00384948,bladder
BDMAP_00384948,gallbladder
BDMAP_00384948,esophagus
BDMAP_00384948,stomach
BDMAP_00384948,duodenum
BDMAP_00384948,colon
BDMAP_00384948,prostate
BDMAP_00133140,spleen
BDMAP_00133140,bladder
BDMAP_00133140,gallbladder
BDMAP_00133140,esophagus
BDMAP_00133140,stomach
BDMAP_00133140,duodenum
BDMAP_00133140,colon
BDMAP_00133140,prostate
BDMAP_00081481,spleen
BDMAP_00081481,bladder
BDMAP_00081481,gallbladder
BDMAP_00081481,esophagus
BDMAP_00081481,stomach
BDMAP_00081481,duodenum
BDMAP_00081481,colon
BDMAP_00081481,prostate
BDMAP_00081481,uterus
BDMAP_00132050,spleen
BDMAP_00132050,bladder
BDMAP_00132050,gallbladder
BDMAP_00132050,esophagus
BDMAP_00132050,stomach
BDMAP_00132050,duodenum
BDMAP_00132050,colon
BDMAP_00132050,prostate
BDMAP_00037858,spleen
BDMAP_00037858,bladder
BDMAP_00037858,gallbladder
BDMAP_00037858,esophagus
BDMAP_00037858,stomach
BDMAP_00037858,duodenum
BDMAP_00037858,colon
BDMAP_00037858,prostate
BDMAP_00037858,uterus
BDMAP_00289756,spleen
BDMAP_00289756,bladder
BDMAP_00289756,gallbladder
BDMAP_00289756,esophagus
BDMAP_00289756,stomach
BDMAP_00289756,duodenum
BDMAP_00289756,colon
BDMAP_00289756,prostate
BDMAP_00068368,spleen
BDMAP_00068368,bladder
BDMAP_00068368,gallbladder
BDMAP_00068368,esophagus
BDMAP_00068368,stomach
BDMAP_00068368,duodenum
BDMAP_00068368,colon
BDMAP_00068368,prostate
BDMAP_00068368,uterus
BDMAP_00355778,spleen
BDMAP_00355778,bladder
BDMAP_00355778,gallbladder
BDMAP_00355778,esophagus
BDMAP_00355778,stomach
BDMAP_00355778,duodenum
BDMAP_00355778,colon
BDMAP_00355778,prostate
BDMAP_00148950,spleen
BDMAP_00148950,bladder
BDMAP_00148950,gallbladder
BDMAP_00148950,esophagus
BDMAP_00148950,stomach
BDMAP_00148950,duodenum
BDMAP_00148950,colon
BDMAP_00148950,prostate
BDMAP_00100499,spleen
BDMAP_00100499,bladder
BDMAP_00100499,gallbladder
BDMAP_00100499,esophagus
BDMAP_00100499,stomach
BDMAP_00100499,duodenum
BDMAP_00100499,colon
BDMAP_00100499,prostate
BDMAP_00380449,spleen
BDMAP_00380449,bladder
BDMAP_00380449,gallbladder
BDMAP_00380449,esophagus
BDMAP_00380449,stomach
BDMAP_00380449,duodenum
BDMAP_00380449,colon
BDMAP_00380449,prostate
BDMAP_00382972,spleen
BDMAP_00382972,bladder
BDMAP_00382972,gallbladder
BDMAP_00382972,esophagus
BDMAP_00382972,stomach
BDMAP_00382972,duodenum
BDMAP_00382972,colon
BDMAP_00382972,prostate
BDMAP_00044775,spleen
BDMAP_00044775,bladder
BDMAP_00044775,gallbladder
BDMAP_00044775,esophagus
BDMAP_00044775,stomach
BDMAP_00044775,duodenum
BDMAP_00044775,colon
BDMAP_00044775,prostate
BDMAP_00044775,uterus
BDMAP_00382745,spleen
BDMAP_00382745,bladder
BDMAP_00382745,gallbladder
BDMAP_00382745,esophagus
BDMAP_00382745,stomach
BDMAP_00382745,duodenum
BDMAP_00382745,colon
BDMAP_00382745,prostate
BDMAP_00382746,spleen
BDMAP_00382746,bladder
BDMAP_00382746,gallbladder
BDMAP_00382746,esophagus
BDMAP_00382746,stomach
BDMAP_00382746,duodenum
BDMAP_00382746,colon
BDMAP_00382746,prostate
BDMAP_00076858,spleen
BDMAP_00076858,bladder
BDMAP_00076858,gallbladder
BDMAP_00076858,esophagus
BDMAP_00076858,stomach
BDMAP_00076858,duodenum
BDMAP_00076858,colon
BDMAP_00076858,prostate
BDMAP_00076858,uterus
BDMAP_00149826,spleen
BDMAP_00149826,bladder
BDMAP_00149826,gallbladder
BDMAP_00149826,esophagus
BDMAP_00149826,stomach
BDMAP_00149826,duodenum
BDMAP_00149826,colon
BDMAP_00149826,prostate
BDMAP_00101223,spleen
BDMAP_00101223,bladder
BDMAP_00101223,gallbladder
BDMAP_00101223,esophagus
BDMAP_00101223,stomach
BDMAP_00101223,duodenum
BDMAP_00101223,colon
BDMAP_00101223,prostate
BDMAP_00105165,spleen
BDMAP_00105165,bladder
BDMAP_00105165,gallbladder
BDMAP_00105165,esophagus
BDMAP_00105165,stomach
BDMAP_00105165,duodenum
BDMAP_00105165,colon
BDMAP_00105165,prostate
BDMAP_00101829,spleen
BDMAP_00101829,bladder
BDMAP_00101829,gallbladder
BDMAP_00101829,esophagus
BDMAP_00101829,stomach
BDMAP_00101829,duodenum
BDMAP_00101829,colon
BDMAP_00101829,prostate
BDMAP_00105590,spleen
BDMAP_00105590,bladder
BDMAP_00105590,gallbladder
BDMAP_00105590,esophagus
BDMAP_00105590,stomach
BDMAP_00105590,duodenum
BDMAP_00105590,colon
BDMAP_00105590,prostate
BDMAP_00125469,spleen
BDMAP_00125469,bladder
BDMAP_00125469,gallbladder
BDMAP_00125469,esophagus
BDMAP_00125469,stomach
BDMAP_00125469,duodenum
BDMAP_00125469,colon
BDMAP_00125469,prostate
BDMAP_00081264,spleen
BDMAP_00081264,bladder
BDMAP_00081264,gallbladder
BDMAP_00081264,esophagus
BDMAP_00081264,stomach
BDMAP_00081264,duodenum
BDMAP_00081264,colon
BDMAP_00081264,prostate
BDMAP_00081264,uterus
BDMAP_00382673,spleen
BDMAP_00382673,bladder
BDMAP_00382673,gallbladder
BDMAP_00382673,esophagus
BDMAP_00382673,stomach
BDMAP_00382673,duodenum
BDMAP_00382673,colon
BDMAP_00382673,prostate
BDMAP_00080974,spleen
BDMAP_00080974,bladder
BDMAP_00080974,gallbladder
BDMAP_00080974,esophagus
BDMAP_00080974,stomach
BDMAP_00080974,duodenum
BDMAP_00080974,colon
BDMAP_00080974,prostate
BDMAP_00080974,uterus
BDMAP_00065478,spleen
BDMAP_00065478,bladder
BDMAP_00065478,gallbladder
BDMAP_00065478,esophagus
BDMAP_00065478,stomach
BDMAP_00065478,duodenum
BDMAP_00065478,colon
BDMAP_00065478,prostate
BDMAP_00065478,uterus
BDMAP_00107683,spleen
BDMAP_00107683,bladder
BDMAP_00107683,gallbladder
BDMAP_00107683,esophagus
BDMAP_00107683,stomach
BDMAP_00107683,duodenum
BDMAP_00107683,colon
BDMAP_00107683,prostate
BDMAP_00098907,spleen
BDMAP_00098907,bladder
BDMAP_00098907,gallbladder
BDMAP_00098907,esophagus
BDMAP_00098907,stomach
BDMAP_00098907,duodenum
BDMAP_00098907,colon
BDMAP_00098907,prostate
BDMAP_00098907,uterus
BDMAP_00382621,spleen
BDMAP_00382621,bladder
BDMAP_00382621,gallbladder
BDMAP_00382621,esophagus
BDMAP_00382621,stomach
BDMAP_00382621,duodenum
BDMAP_00382621,colon
BDMAP_00382621,prostate
BDMAP_00102110,spleen
BDMAP_00102110,bladder
BDMAP_00102110,gallbladder
BDMAP_00102110,esophagus
BDMAP_00102110,stomach
BDMAP_00102110,duodenum
BDMAP_00102110,colon
BDMAP_00102110,prostate
BDMAP_00092966,spleen
BDMAP_00092966,bladder
BDMAP_00092966,gallbladder
BDMAP_00092966,esophagus
BDMAP_00092966,stomach
BDMAP_00092966,duodenum
BDMAP_00092966,colon
BDMAP_00092966,prostate
BDMAP_00092966,uterus
BDMAP_00102144,spleen
BDMAP_00102144,bladder
BDMAP_00102144,gallbladder
BDMAP_00102144,esophagus
BDMAP_00102144,stomach
BDMAP_00102144,duodenum
BDMAP_00102144,colon
BDMAP_00102144,prostate
BDMAP_00107711,spleen
BDMAP_00107711,bladder
BDMAP_00107711,gallbladder
BDMAP_00107711,esophagus
BDMAP_00107711,stomach
BDMAP_00107711,duodenum
BDMAP_00107711,colon
BDMAP_00107711,prostate
BDMAP_00081052,spleen
BDMAP_00081052,bladder
BDMAP_00081052,gallbladder
BDMAP_00081052,esophagus
BDMAP_00081052,stomach
BDMAP_00081052,duodenum
BDMAP_00081052,colon
BDMAP_00081052,prostate
BDMAP_00081052,uterus
BDMAP_00063856,spleen
BDMAP_00063856,bladder
BDMAP_00063856,gallbladder
BDMAP_00063856,esophagus
BDMAP_00063856,stomach
BDMAP_00063856,duodenum
BDMAP_00063856,colon
BDMAP_00063856,prostate
BDMAP_00063856,uterus
BDMAP_00092710,spleen
BDMAP_00092710,bladder
BDMAP_00092710,gallbladder
BDMAP_00092710,esophagus
BDMAP_00092710,stomach
BDMAP_00092710,duodenum
BDMAP_00092710,colon
BDMAP_00092710,prostate
BDMAP_00092710,uterus
BDMAP_00127585,spleen
BDMAP_00127585,bladder
BDMAP_00127585,gallbladder
BDMAP_00127585,esophagus
BDMAP_00127585,stomach
BDMAP_00127585,duodenum
BDMAP_00127585,colon
BDMAP_00127585,prostate
BDMAP_00044468,spleen
BDMAP_00044468,bladder
BDMAP_00044468,gallbladder
BDMAP_00044468,esophagus
BDMAP_00044468,stomach
BDMAP_00044468,duodenum
BDMAP_00044468,colon
BDMAP_00044468,prostate
BDMAP_00044468,uterus
BDMAP_00276344,spleen
BDMAP_00276344,bladder
BDMAP_00276344,gallbladder
BDMAP_00276344,esophagus
BDMAP_00276344,stomach
BDMAP_00276344,duodenum
BDMAP_00276344,colon
BDMAP_00276344,prostate
BDMAP_00276346,spleen
BDMAP_00276346,bladder
BDMAP_00276346,gallbladder
BDMAP_00276346,esophagus
BDMAP_00276346,stomach
BDMAP_00276346,duodenum
BDMAP_00276346,colon
BDMAP_00276346,prostate
BDMAP_00043846,spleen
BDMAP_00043846,bladder
BDMAP_00043846,gallbladder
BDMAP_00043846,esophagus
BDMAP_00043846,stomach
BDMAP_00043846,duodenum
BDMAP_00043846,colon
BDMAP_00043846,prostate
BDMAP_00043846,uterus
BDMAP_00068625,spleen
BDMAP_00068625,bladder
BDMAP_00068625,gallbladder
BDMAP_00068625,esophagus
BDMAP_00068625,stomach
BDMAP_00068625,duodenum
BDMAP_00068625,colon
BDMAP_00068625,prostate
BDMAP_00068625,uterus
BDMAP_00356307,spleen
BDMAP_00356307,bladder
BDMAP_00356307,gallbladder
BDMAP_00356307,esophagus
BDMAP_00356307,stomach
BDMAP_00356307,duodenum
BDMAP_00356307,colon
BDMAP_00356307,prostate
BDMAP_00039384,spleen
BDMAP_00039384,bladder
BDMAP_00039384,gallbladder
BDMAP_00039384,esophagus
BDMAP_00039384,stomach
BDMAP_00039384,duodenum
BDMAP_00039384,colon
BDMAP_00039384,prostate
BDMAP_00039384,uterus
BDMAP_00298580,spleen
BDMAP_00298580,bladder
BDMAP_00298580,gallbladder
BDMAP_00298580,esophagus
BDMAP_00298580,stomach
BDMAP_00298580,duodenum
BDMAP_00298580,colon
BDMAP_00298580,prostate
BDMAP_00128680,spleen
BDMAP_00128680,bladder
BDMAP_00128680,gallbladder
BDMAP_00128680,esophagus
BDMAP_00128680,stomach
BDMAP_00128680,duodenum
BDMAP_00128680,colon
BDMAP_00128680,prostate
BDMAP_00364981,spleen
BDMAP_00364981,bladder
BDMAP_00364981,gallbladder
BDMAP_00364981,esophagus
BDMAP_00364981,stomach
BDMAP_00364981,duodenum
BDMAP_00364981,colon
BDMAP_00364981,prostate
BDMAP_00127945,spleen
BDMAP_00127945,bladder
BDMAP_00127945,gallbladder
BDMAP_00127945,esophagus
BDMAP_00127945,stomach
BDMAP_00127945,duodenum
BDMAP_00127945,colon
BDMAP_00127945,prostate
BDMAP_00068895,spleen
BDMAP_00068895,bladder
BDMAP_00068895,gallbladder
BDMAP_00068895,esophagus
BDMAP_00068895,stomach
BDMAP_00068895,duodenum
BDMAP_00068895,colon
BDMAP_00068895,prostate
BDMAP_00068895,uterus
BDMAP_00382556,spleen
BDMAP_00382556,bladder
BDMAP_00382556,gallbladder
BDMAP_00382556,esophagus
BDMAP_00382556,stomach
BDMAP_00382556,duodenum
BDMAP_00382556,colon
BDMAP_00382556,prostate
BDMAP_00361741,spleen
BDMAP_00361741,bladder
BDMAP_00361741,gallbladder
BDMAP_00361741,esophagus
BDMAP_00361741,stomach
BDMAP_00361741,duodenum
BDMAP_00361741,colon
BDMAP_00361741,prostate
BDMAP_00081821,spleen
BDMAP_00081821,bladder
BDMAP_00081821,gallbladder
BDMAP_00081821,esophagus
BDMAP_00081821,stomach
BDMAP_00081821,duodenum
BDMAP_00081821,colon
BDMAP_00081821,prostate
BDMAP_00081821,uterus
BDMAP_00384998,spleen
BDMAP_00384998,bladder
BDMAP_00384998,gallbladder
BDMAP_00384998,esophagus
BDMAP_00384998,stomach
BDMAP_00384998,duodenum
BDMAP_00384998,colon
BDMAP_00384998,prostate
BDMAP_00384999,spleen
BDMAP_00384999,bladder
BDMAP_00384999,gallbladder
BDMAP_00384999,esophagus
BDMAP_00384999,stomach
BDMAP_00384999,duodenum
BDMAP_00384999,colon
BDMAP_00384999,prostate
BDMAP_00385000,spleen
BDMAP_00385000,bladder
BDMAP_00385000,gallbladder
BDMAP_00385000,esophagus
BDMAP_00385000,stomach
BDMAP_00385000,duodenum
BDMAP_00385000,colon
BDMAP_00385000,prostate
BDMAP_00092986,spleen
BDMAP_00092986,bladder
BDMAP_00092986,gallbladder
BDMAP_00092986,esophagus
BDMAP_00092986,stomach
BDMAP_00092986,duodenum
BDMAP_00092986,colon
BDMAP_00092986,prostate
BDMAP_00092986,uterus
BDMAP_00100347,spleen
BDMAP_00100347,bladder
BDMAP_00100347,gallbladder
BDMAP_00100347,esophagus
BDMAP_00100347,stomach
BDMAP_00100347,duodenum
BDMAP_00100347,colon
BDMAP_00100347,prostate
BDMAP_00102507,spleen
BDMAP_00102507,bladder
BDMAP_00102507,gallbladder
BDMAP_00102507,esophagus
BDMAP_00102507,stomach
BDMAP_00102507,duodenum
BDMAP_00102507,colon
BDMAP_00102507,prostate
BDMAP_00080185,spleen
BDMAP_00080185,bladder
BDMAP_00080185,gallbladder
BDMAP_00080185,esophagus
BDMAP_00080185,stomach
BDMAP_00080185,duodenum
BDMAP_00080185,colon
BDMAP_00080185,prostate
BDMAP_00080185,uterus
BDMAP_00128901,spleen
BDMAP_00128901,bladder
BDMAP_00128901,gallbladder
BDMAP_00128901,esophagus
BDMAP_00128901,stomach
BDMAP_00128901,duodenum
BDMAP_00128901,colon
BDMAP_00128901,prostate
BDMAP_00075415,spleen
BDMAP_00075415,bladder
BDMAP_00075415,gallbladder
BDMAP_00075415,esophagus
BDMAP_00075415,stomach
BDMAP_00075415,duodenum
BDMAP_00075415,colon
BDMAP_00075415,prostate
BDMAP_00075415,uterus
BDMAP_00075350,spleen
BDMAP_00075350,bladder
BDMAP_00075350,gallbladder
BDMAP_00075350,esophagus
BDMAP_00075350,stomach
BDMAP_00075350,duodenum
BDMAP_00075350,colon
BDMAP_00075350,prostate
BDMAP_00075350,uterus
BDMAP_00385011,spleen
BDMAP_00385011,bladder
BDMAP_00385011,gallbladder
BDMAP_00385011,esophagus
BDMAP_00385011,stomach
BDMAP_00385011,duodenum
BDMAP_00385011,colon
BDMAP_00385011,prostate
BDMAP_00134210,spleen
BDMAP_00134210,bladder
BDMAP_00134210,gallbladder
BDMAP_00134210,esophagus
BDMAP_00134210,stomach
BDMAP_00134210,duodenum
BDMAP_00134210,colon
BDMAP_00134210,prostate
BDMAP_00066800,spleen
BDMAP_00066800,bladder
BDMAP_00066800,gallbladder
BDMAP_00066800,esophagus
BDMAP_00066800,stomach
BDMAP_00066800,duodenum
BDMAP_00066800,colon
BDMAP_00066800,prostate
BDMAP_00066800,uterus
BDMAP_00380772,spleen
BDMAP_00380772,bladder
BDMAP_00380772,gallbladder
BDMAP_00380772,esophagus
BDMAP_00380772,stomach
BDMAP_00380772,duodenum
BDMAP_00380772,colon
BDMAP_00380772,prostate
BDMAP_00380773,spleen
BDMAP_00380773,bladder
BDMAP_00380773,gallbladder
BDMAP_00380773,esophagus
BDMAP_00380773,stomach
BDMAP_00380773,duodenum
BDMAP_00380773,colon
BDMAP_00380773,prostate
BDMAP_00107323,spleen
BDMAP_00107323,bladder
BDMAP_00107323,gallbladder
BDMAP_00107323,esophagus
BDMAP_00107323,stomach
BDMAP_00107323,duodenum
BDMAP_00107323,colon
BDMAP_00107323,prostate
BDMAP_00384345,spleen
BDMAP_00384345,bladder
BDMAP_00384345,gallbladder
BDMAP_00384345,esophagus
BDMAP_00384345,stomach
BDMAP_00384345,duodenum
BDMAP_00384345,colon
BDMAP_00384345,prostate
BDMAP_00384346,spleen
BDMAP_00384346,bladder
BDMAP_00384346,gallbladder
BDMAP_00384346,esophagus
BDMAP_00384346,stomach
BDMAP_00384346,duodenum
BDMAP_00384346,colon
BDMAP_00384346,prostate
BDMAP_00384347,spleen
BDMAP_00384347,bladder
BDMAP_00384347,gallbladder
BDMAP_00384347,esophagus
BDMAP_00384347,stomach
BDMAP_00384347,duodenum
BDMAP_00384347,colon
BDMAP_00384347,prostate
BDMAP_00386184,spleen
BDMAP_00386184,bladder
BDMAP_00386184,gallbladder
BDMAP_00386184,esophagus
BDMAP_00386184,stomach
BDMAP_00386184,duodenum
BDMAP_00386184,colon
BDMAP_00386184,prostate
BDMAP_00386185,spleen
BDMAP_00386185,bladder
BDMAP_00386185,gallbladder
BDMAP_00386185,esophagus
BDMAP_00386185,stomach
BDMAP_00386185,duodenum
BDMAP_00386185,colon
BDMAP_00386185,prostate
BDMAP_00065033,spleen
BDMAP_00065033,bladder
BDMAP_00065033,gallbladder
BDMAP_00065033,esophagus
BDMAP_00065033,stomach
BDMAP_00065033,duodenum
BDMAP_00065033,colon
BDMAP_00065033,prostate
BDMAP_00065033,uterus
BDMAP_00127671,spleen
BDMAP_00127671,bladder
BDMAP_00127671,gallbladder
BDMAP_00127671,esophagus
BDMAP_00127671,stomach
BDMAP_00127671,duodenum
BDMAP_00127671,colon
BDMAP_00127671,prostate
BDMAP_00149819,spleen
BDMAP_00149819,bladder
BDMAP_00149819,gallbladder
BDMAP_00149819,esophagus
BDMAP_00149819,stomach
BDMAP_00149819,duodenum
BDMAP_00149819,colon
BDMAP_00149819,prostate
BDMAP_00085753,spleen
BDMAP_00085753,bladder
BDMAP_00085753,gallbladder
BDMAP_00085753,esophagus
BDMAP_00085753,stomach
BDMAP_00085753,duodenum
BDMAP_00085753,colon
BDMAP_00085753,prostate
BDMAP_00085753,uterus
BDMAP_00361780,spleen
BDMAP_00361780,bladder
BDMAP_00361780,gallbladder
BDMAP_00361780,esophagus
BDMAP_00361780,stomach
BDMAP_00361780,duodenum
BDMAP_00361780,colon
BDMAP_00361780,prostate
BDMAP_00043706,spleen
BDMAP_00043706,bladder
BDMAP_00043706,gallbladder
BDMAP_00043706,esophagus
BDMAP_00043706,stomach
BDMAP_00043706,duodenum
BDMAP_00043706,colon
BDMAP_00043706,prostate
BDMAP_00043706,uterus
BDMAP_00382285,spleen
BDMAP_00382285,bladder
BDMAP_00382285,gallbladder
BDMAP_00382285,esophagus
BDMAP_00382285,stomach
BDMAP_00382285,duodenum
BDMAP_00382285,colon
BDMAP_00382285,prostate
BDMAP_00382286,spleen
BDMAP_00382286,bladder
BDMAP_00382286,gallbladder
BDMAP_00382286,esophagus
BDMAP_00382286,stomach
BDMAP_00382286,duodenum
BDMAP_00382286,colon
BDMAP_00382286,prostate
