bdmap_id,organ,attenuation_mean,attenuation_stdev,attenuation_delta,attenuation_skew,attenuation_10th,attenuation_uniformity,glcm_contrast,glcm_autocorrelation,glcm_idm
BDMAP_00037504,esophagus,58.4776869893149,30.07485902080645,0.17352579719757802,0.08125276971117446,21.0,0.23562338594569313,1.9581543475226286,34.18208505148494,0.5646773006881622
BDMAP_00037507,spleen,137.25009641342075,41.6634557509598,0.8031272588444197,-0.2936956650448936,81.0,0.1676015508840512,3.577548492542485,84.97822482670762,0.4664402836962744
BDMAP_00037563,stomach,54.644384159466874,26.665297776954688,0.5170566108726473,-0.09059623815689673,21.0,0.2614947184261986,2.079067055722732,33.364290531867624,0.5475029100845524
BDMAP_00037570,duodenum,116.24924012158054,34.83559880120172,0.8057577685916706,-0.17596251298678586,73.0,0.20025810988004156,3.0363718379330917,85.49632410268896,0.48680919689312063
BDMAP_00037581,spleen,63.38043361366227,58.26837353936955,-1.3876764517136786,0.2630575021276673,-8.0,0.12372960569340075,7.516618453620581,101.60201252651854,0.3606146851158788
BDMAP_00037592,prostate,57.54609929078014,66.93299375220839,1.7422822737087336,3.327789296187288,7.0,0.2216242196625477,4.746462639044568,28.200980732550725,0.5492564698703111
BDMAP_00037641,spleen,94.77697841726619,40.58410378811168,-1.386818120663437,0.1393420988786751,43.0,0.1736344590455957,3.2225425130460996,38.85355813257971,0.4854335763255573
BDMAP_00037680,bladder,81.08658008658008,30.05350700183569,0.04689706704220834,0.814096724996903,47.0,0.25384644215813046,1.5730225245761569,14.36947798871735,0.5957869560440742
BDMAP_00037725,spleen,42.3984375,35.38854419241619,-3.4107084620352777,-0.6075930460931074,3.2000000000000064,0.2103271484375,1.712423976745871,25.74160235371065,0.580522006359288
BDMAP_00037746,stomach,64.93795421960746,38.60650605034617,0.1412046156849767,-0.01819657451080502,17.0,0.1840142146561381,3.4622336155747866,83.98161761326567,0.4684185865541075
BDMAP_00037764,uterus,79.62875939849624,23.598504953807836,0.3584418700693773,-1.8029088128050361,57.0,0.36685758098253146,0.93766064316804,46.218194950269805,0.7105179892446143
BDMAP_00037765,stomach,143.645426594927,33.10546275656161,0.43840061192976787,-0.8268582210039802,104.0,0.226612450305772,1.855493338989643,128.70037864927156,0.5894952020087696
BDMAP_00037767,stomach,77.10064662114915,33.49943681731361,0.269199867948376,-0.13542558747790667,34.0,0.21277422161092746,2.531890848984647,92.98112273420351,0.5185222400532195
BDMAP_00037846,stomach,177.69126506024097,44.385423590580785,0.753255354685885,-0.3718486521099821,116.0,0.1614893308172449,2.675347479093541,48.888300320592926,0.5190187885832607
BDMAP_00037910,uterus,84.69389865563599,14.216576906813051,0.8814657694162905,0.02271016093948317,67.0,0.45592130802522546,0.6943226245066365,8.464136684429409,0.7312383968826649
BDMAP_00037978,gallbladder,93.03246753246754,31.951143473058345,1.9675584462548972,0.21456863835181864,53.2,0.22701973351324,2.4373226250026576,18.68323428734951,0.5246675917450084
BDMAP_00037994,prostate,74.2721243523316,20.885613466960272,0.9075789374835691,0.02444579791573925,47.0,0.3224549598646944,1.087978441168435,20.369887633551222,0.6582992784127446
BDMAP_00037995,esophagus,87.7354308311364,49.69264319464141,0.5351495990546117,-2.478830283300103,30.0,0.16029670115711817,4.059698188429769,1303.8763908420394,0.45588444298558223
BDMAP_00037995,liver,39.2343404568902,40.85960541002404,-1.6402882427400267,0.14894766868208045,-12.0,0.17099088815383973,3.2500126759616377,24.351100121559575,0.47857908338356087
BDMAP_00038000,colon,76.65616146181517,44.18470044569996,0.5010239115705879,-3.4916701614341275,33.0,0.19642444205624426,3.409068221137607,1064.0085440602581,0.49653147893849214
BDMAP_00038057,bladder,11.952879581151832,34.18815935962496,0.38773553906511415,-0.18023628917500703,-33.0,0.2109317178805406,3.253882655637333,25.678937512408545,0.4926353869549391
BDMAP_00038090,spleen,64.78653846153846,44.27404400586349,-2.3854722758439455,0.22539315796133774,12.0,0.1598224852071006,2.878966385801372,35.422652498061716,0.497064756174372
BDMAP_00038144,gallbladder,90.96026081593092,26.741419935953825,1.5881835262556214,-0.15414151354312383,57.0,0.2629520755237813,1.4316090937267334,38.49053556170573,0.611553270122934
BDMAP_00038209,duodenum,62.08309261876959,26.0914446639586,0.38361791028919784,-0.7858627088984947,30.0,0.27931850769811745,0.9523133556183807,290.34507808193325,0.6984329522965081
BDMAP_00038227,gallbladder,63.757590439276484,36.631261851593536,1.9477970757286969,5.785922451340754,30.0,0.2751774190586837,2.2513732456293924,27.438449448558266,0.6092619676267473
BDMAP_00038233,stomach,67.37668997668997,80.06465229770191,0.9547825995386997,-4.275167603079871,8.0,0.15753467977244204,9.050523107908832,994.2441903698636,0.4604933250856723
BDMAP_00038285,spleen,81.0084388185654,35.543656905650074,-1.7495571370428418,0.3401051886233624,38.0,0.202915298166534,2.0123733836610453,32.14277491198898,0.5614545236049822
BDMAP_00038291,spleen,224.912,40.93707678865212,1.8507166242121365,0.504035222471327,179.0,0.182736,2.4925013971156553,35.68217452998304,0.5329227461231445
BDMAP_00038308,prostate,104.99679487179488,39.734503381292214,0.8079217802046738,0.03276212417301376,54.0,0.17535893326758709,3.7578237603785114,45.95973822261195,0.459441243345749
BDMAP_00038328,stomach,29.6762373951197,39.191973620638194,0.06289200928904638,0.5752601796674367,-8.0,0.22507272062565697,1.5994138979518584,62.232904588537465,0.6255488928294581
BDMAP_00038368,uterus,31.005779511631268,25.59062692117345,-0.8512098133098233,0.01776381333994976,0.0,0.268952121648917,1.5976764497660967,33.538549385254136,0.5939199352014296
BDMAP_00038392,stomach,109.4812321501428,60.24557010714774,0.18015943863213693,0.3754250889193443,35.0,0.1183034893125996,5.181839777427148,62.9683263428941,0.4083550126973865
BDMAP_00038424,stomach,86.65617163555308,33.195620348304935,0.43366674980847697,-0.13411211547825172,44.0,0.2109916674436556,2.8372148415170932,49.30135800435008,0.5012256673654878
BDMAP_00038439,spleen,108.89042612064195,57.24112971483333,-1.7612255530816403,0.08231877698786297,33.60000000000002,0.120759856292736,3.895032813379907,61.620325825128745,0.4662931221220211
BDMAP_00038440,duodenum,103.36233084783208,33.6096499122891,0.5001746171226816,-0.314407199505443,61.0,0.21062375029944766,2.8738030487846524,44.480485796746166,0.49465209957752465
BDMAP_00038454,spleen,115.40816326530613,42.63892940386799,-1.9478592923845666,-0.027436185920762662,62.1,0.16430653894210745,2.9804727366968273,21.120559155193646,0.4778459186225315
BDMAP_00038489,prostate,85.0951682362406,47.18342100034471,0.5726931390448017,0.14825877384106298,25.0,0.15023746315782402,4.789344695982677,143.98165352110607,0.42963067869183796
BDMAP_00038548,uterus,36.94550286261406,27.285502416380496,-0.9556401283625495,1.067264989578923,7.0,0.2886025484280813,1.6806896731168652,400.8816538555524,0.5971878826595692
BDMAP_00038568,prostate,118.14652623798965,40.776813089250645,1.0034114697237833,-0.010402458332501118,65.0,0.1733847178725768,3.2003295650462507,55.10655151484249,0.4890700944289488
BDMAP_00038590,bladder,48.36888626988804,18.499758350920626,2.3146013242940304,-0.06708252452631203,25.0,0.3622993747154759,0.6568577339829201,12.289178729537069,0.7462397928765875
BDMAP_00038601,uterus,36.72521008403361,33.402676183449266,0.15417128596517585,-0.07929469741425825,-7.0,0.20792034460843156,2.882174851386002,26.257269336105956,0.5006387137475303
BDMAP_00038607,uterus,118.93023255813954,42.62280225464933,0.5864194823161405,0.0729083697594756,68.0,0.16186790156841535,4.407094930210407,41.16729042957737,0.43257811818945363
BDMAP_00038701,spleen,166.85454545454544,23.446200065696384,-0.47175421481258206,0.05253628369804652,140.0,0.30214876033057847,1.30639890517562,10.787106464041504,0.6430832410975396
BDMAP_00038707,bladder,62.67357512953368,30.639339001883425,1.5765870318176156,-0.6175008952419875,18.0,0.2586109694219979,1.6569768307182697,26.737938521344912,0.5941000892765711
BDMAP_00038735,gallbladder,43.967801104972374,33.50363453070533,0.2500775385903282,0.13181775992666267,1.0,0.2107641334513598,2.6668715578063833,53.651238133911995,0.5107585300052195
BDMAP_00038749,stomach,39.47019715726731,94.78533340216302,0.7566462741861291,2.8479142211855883,0.0,0.25488788484433006,10.402328470997462,1473.6265589002505,0.5975934877131123
BDMAP_00038752,uterus,67.23070189657967,36.039840495538805,0.39370111811952063,-0.11554124558638926,22.0,0.19813908986679069,2.6573919068374328,68.81216035770551,0.5090753242369361
BDMAP_00038762,colon,57.99581151832461,32.122572566973766,0.4990183661544668,-0.28506897779373847,20.0,0.2262392807214714,1.8231884164441363,47.788844558374265,0.5786010544465068
BDMAP_00038775,duodenum,43.69980012138578,53.220659630467566,1.2331236778567016,-3.4785331970201456,-11.0,0.1623528184127441,3.749829451914228,1792.710044830827,0.47739947666107924
BDMAP_00038777,gallbladder,85.50189035916824,32.43098672594197,1.570786737041431,0.05795182048993064,46.0,0.21518737425895418,2.871979300219947,24.51503549435179,0.4970922765634946
BDMAP_00038779,prostate,72.02922301168921,31.199897352224852,0.1411493166126879,-0.002778592587500388,33.0,0.22512568312843048,1.85071491815947,41.861976928620784,0.5735693073970898
BDMAP_00038815,gallbladder,75.72368421052632,33.681245243658005,0.6008285836698973,-0.38971288289916034,28.9,0.20890581717451523,2.192655379533973,22.615047388794345,0.5314075321960822
BDMAP_00038852,spleen,52.0328317373461,52.34029466880017,-2.1607515847307406,0.42428901257475565,-12.0,0.1385524018407032,6.198139998087541,55.55135281577501,0.38137444615793503
BDMAP_00038891,spleen,110.07902345004818,41.938180377931445,-0.7538186610277339,0.10600695588276553,59.0,0.16757442056455998,3.9984479527683208,62.28395820682853,0.44584251510917966
BDMAP_00038925,colon,64.05613178767541,34.14982275308072,0.7623797325958526,-0.4788340248504167,21.80000000000001,0.21288557845469697,2.13452559039813,51.75874841771583,0.5481263970334206
BDMAP_00038933,prostate,115.61580118940829,46.63672077387974,0.6068679030921343,0.20055652956667983,57.0,0.15049750311717325,4.216570752272413,68.15962103797493,0.441769109256754
BDMAP_00038989,prostate,115.36460640225488,111.86859246738238,1.0654762170204852,4.211484841545814,35.0,0.1328629230756697,15.462927312731237,80.47245559550592,0.37871332960501214
BDMAP_00039019,gallbladder,84.7152133580705,38.309809854356196,0.9440577655840965,0.03715803643832032,34.0,0.18425862502194335,3.6947427536926956,36.21117413512377,0.46121750720643484
BDMAP_00039026,prostate,79.33275177738038,46.02683087324433,0.3480091869512255,0.3612146173982132,22.0,0.15674732554381537,4.895083813904487,76.89144620174288,0.4221876119081796
BDMAP_00039040,bladder,72.20045281710739,43.443282449322844,0.8944266349500599,-0.3203850376392839,16.0,0.16579311649640704,2.568386906236739,209.8474686645163,0.5313789543326727
BDMAP_00039094,spleen,27.72063492063492,87.43479050168226,-0.12991321313758827,0.15960881147144068,-86.1,0.08200050390526581,21.474548837677137,97.90050959888244,0.23808841437641143
BDMAP_00039100,spleen,111.0631067961165,31.104910143062813,-0.8825041400076048,0.29542814289942876,72.0,0.2214864737487039,2.605878844918758,14.905271792945037,0.5048493490305502
BDMAP_00039147,bladder,35.51900393184797,32.33281374420242,0.7816825412407671,0.08017641119383817,-4.0,0.21538247484836875,2.88632656741338,24.73071967829445,0.48857924677011877
BDMAP_00039149,gallbladder,-3.4680851063829787,20.64659968048684,-0.3056979598758043,0.2457834558177724,-29.799999999999997,0.3308519021511326,1.2071064683043327,11.463729486020478,0.644896515082418
BDMAP_00039158,esophagus,35.62429233144622,85.02071491656325,0.4019964809730072,0.011834113734240726,-72.0,0.08407207047800028,23.113553846983784,224.0832284516723,0.22894051242924832
BDMAP_00039158,liver,4.488640405477503,76.68719478921591,-0.43732917213422734,0.016117260667566788,-94.0,0.09229266360922242,18.871813540891647,186.88121897131987,0.2483135332155486
BDMAP_00039212,uterus,47.633946166508245,59.03813110600558,-0.663542375622847,0.17274563240716917,-26.0,0.12126373680055973,8.109487904379193,130.54403150634522,0.35123347406407895
BDMAP_00039214,bladder,96.07142857142857,31.589770767940152,2.1146546447946273,-0.5403112848178544,55.0,0.22661311849353297,1.9926368718031127,31.33881456105697,0.5530267780958026
BDMAP_00039217,stomach,117.09667673716012,27.702203951302316,0.6568916402569783,-0.16194591358557903,81.0,0.2538209308056699,1.4682631750130675,27.6965792046145,0.6117948080139457
BDMAP_00039240,spleen,124.17,24.182247620930525,-1.7539250329492015,-0.19684817297478768,89.9,0.2706,2.2121023011972447,4.953220041975515,0.5235557559676778
BDMAP_00039250,gallbladder,34.770440251572325,28.68338561777536,-0.17524509141688058,0.015659415895141336,-3.0,0.24108025790119061,1.9769490405162118,24.142663528761414,0.557347276249767
BDMAP_00039274,spleen,114.32642916321458,36.02158118635508,-1.3843795712463896,0.4801393735262304,71.0,0.19497795889927128,2.133579808681214,49.43262654433749,0.554908896927857
BDMAP_00039323,gallbladder,81.87654320987654,33.44163248276511,2.4532934119437417,-0.09403696908329531,42.0,0.2188098020288235,2.417702281087771,35.951592587637414,0.5380710362571104
BDMAP_00039364,uterus,416.03921042357996,341.667885422476,6.793654148332801,0.6396633963199156,81.0,0.05315414433665005,65.38239053429206,1033.2076851739293,0.3249222480809913
BDMAP_00039422,stomach,129.8053539152948,33.03747715610202,0.9702841161956866,-1.2436623464694645,90.0,0.23456339227985207,1.6308339736121296,190.90761471855316,0.5967279356077616
BDMAP_00039437,spleen,84.05721433677117,27.34292336724137,-1.5874596556980842,-0.015567312334124506,51.0,0.2583925509866761,1.1869351797268473,62.0783765709544,0.6419499622078829
BDMAP_00039472,duodenum,67.14583333333333,44.43846693744059,0.3563467157938476,-0.09355797233255865,7.300000000000001,0.15412808641975312,3.390860049703859,26.940656684418848,0.4582705513042124
BDMAP_00039479,gallbladder,44.69183386131644,19.536261292680223,2.199390839888457,-0.20684869232228573,20.0,0.34790196252614675,0.7208666590343402,28.514631087340895,0.7220087612409866
BDMAP_00039485,spleen,86.07330827067669,30.46408402317612,-0.8292903578661689,-0.2670404096554012,48.0,0.23307564022839056,2.152698995207347,23.755488499974017,0.5486599896677297
BDMAP_00039495,spleen,105.04231082180635,34.04485386552857,-1.264047665980037,0.22547539676854103,63.0,0.19795137976259913,1.7945165720386198,21.750508298864474,0.5732541509657663
BDMAP_00039501,uterus,130.48157724628314,43.18126901969127,0.823007171519033,-0.3616254003294329,73.0,0.1631136269335441,3.5675762527689487,63.253312116542666,0.46526163356302247
BDMAP_00039509,stomach,108.47222222222223,38.08116534877823,0.6848112104917498,0.12987338125961062,59.0,0.18329903978052126,1.7812167469976314,17.01722221964204,0.5873891284776372
BDMAP_00039521,uterus,61.45100222717149,29.69417886490582,-1.2623925797860458,0.34763949121714605,25.0,0.23994920660115773,1.9590144784495096,14.346441453505461,0.567132861036632
BDMAP_00039529,uterus,25.686894511768685,23.368449665290093,-1.666494411832889,0.21070381300917063,-3.0,0.29795814110824664,1.561466400591597,43.064849155158214,0.5944959217485923
BDMAP_00039552,spleen,92.38912133891213,31.53564840222025,-0.7714421218007474,0.04627712033106763,50.400000000000006,0.21860611683969117,2.6518471064633924,15.718898603320111,0.5025179498758499
BDMAP_00039588,duodenum,128.8181818181818,31.94190232229355,1.4866767913744858,-0.16985134190762702,91.2,0.22520661157024793,2.8984564831849893,15.33240425361466,0.4636540182754941
BDMAP_00039623,duodenum,74.42611223431919,43.619368347562116,0.045496940760076564,-0.19781038106507903,18.0,0.1619826581159594,2.007942162482134,553.6265882230533,0.5672235100581479
BDMAP_00039634,gallbladder,76.83754789272031,32.94825340463875,1.0484561553041862,0.12188899698344619,37.0,0.2109099983852263,1.9081277745577672,32.0584568161672,0.5607966870785467
BDMAP_00039639,gallbladder,82.4308943089431,42.9172168345785,0.6944488822831172,0.6020847577139765,30.0,0.1741688148588803,4.566385964076115,26.870019290734508,0.4089090036120228
BDMAP_00039642,bladder,38.94736842105263,40.633760508655755,0.42764177280719096,0.1213367354074867,-9.499999999999996,0.2119113573407202,3.915831043956044,29.516615155677655,0.4851791060459047
BDMAP_00039674,spleen,71.65137614678899,23.005534294990046,-2.8025850803480323,0.1894282045531786,41.8,0.2803636057570912,2.7675859848133912,11.397710042077831,0.4622110688217539
BDMAP_00039697,esophagus,74.60887512899897,25.96734799100905,0.4720801177800879,-0.1967248607003236,42.0,0.266338538022346,1.061702331020217,43.51345306710778,0.6628359891551671
BDMAP_00039737,uterus,85.51323482513023,37.24170261917617,-0.577491217699911,-0.15472565152736933,39.0,0.1932542922779075,3.3014748485521754,81.3459663518079,0.4812747560956486
BDMAP_00039753,colon,47.73790229219727,67.28122258578018,1.4000850552922428,-7.5365872376243255,4.0,0.19166262043808294,4.749099384975206,1645.4404078077096,0.527707751458956
BDMAP_00039794,bladder,27.086401282803756,31.69329274960122,0.6638136435779519,-0.08335839071681884,-11.0,0.2326808363887922,2.1075572543569554,93.54169646442831,0.5535609044163702
BDMAP_00039829,duodenum,91.56150506512301,67.06769304309358,0.5981341318276957,9.227112706851791,55.0,0.2695929262106764,9.873135038262735,148.52355975413286,0.5524078511758709
BDMAP_00039855,spleen,50.810344827586206,47.582489859825586,-2.8526696508816602,0.3793183644640329,-3.8999999999999986,0.15602705112960763,4.591785902460885,27.523474216154284,0.45821714435220307
BDMAP_00039950,bladder,37.93411927877947,24.040660502006492,0.8163764132574612,-0.13504531105276524,8.0,0.28816239003849253,1.5588012059639762,25.953359224823924,0.595120785392992
BDMAP_00039963,spleen,98.32105056840454,38.36372682923378,-2.118398467326199,0.3031251598363549,51.0,0.18714442115031676,2.8137249438018,55.39038552060696,0.5070410673445735
BDMAP_00040030,spleen,51.90935390549662,43.476922935802605,-2.1627036424692307,0.3354757840834291,-1.0,0.16521579517769666,4.103345096018176,41.782460892191466,0.4458097505640379
BDMAP_00040036,esophagus,76.17112414804589,25.38831725476138,-0.4304743736666129,-0.2750579688093096,44.0,0.2773640059300961,1.083334200279596,57.77137022329885,0.6616944132716225
BDMAP_00040036,liver,93.90845070422536,28.289724638725172,-1.1736933939012424,-0.30152575599289394,51.400000000000006,0.24677643324737158,2.0274142030250464,16.034015691589655,0.5451368488688281
BDMAP_00040100,spleen,3.639393939393939,31.90963034451511,-2.488936968356167,0.4559376717639254,-34.0,0.21889807162534436,2.0603655640548952,13.562131537865667,0.5403506400023091
BDMAP_00040135,gallbladder,109.95,29.300554602259663,1.74780870187789,0.04668534466599517,68.9,0.2703125,1.855251966121036,17.420276418548347,0.5557386676618175
BDMAP_00040159,spleen,99.99122807017544,36.970945352347016,1.4054830589203493,-0.13735239358833745,54.0,0.19636811326562018,3.2138012107256793,22.852371327467267,0.4630114069352263
BDMAP_00040171,spleen,55.15023474178404,57.67990458821042,-1.6808029134168099,-0.003693570760938714,-16.0,0.12435669235623892,7.644289331890973,89.93673134466992,0.3552960276081788
BDMAP_00040257,spleen,103.73852102464959,26.901315635600675,-1.297267030042776,0.09762294075081994,69.0,0.255212799780226,1.6652209421806174,20.852897859435735,0.589327525907984
BDMAP_00040350,spleen,34.5166652162562,32.98737711419318,-1.8291871377365108,0.08913531330124516,-5.0,0.21649162366939922,2.845279396004025,62.61951917744006,0.4988710766143475
BDMAP_00040355,duodenum,115.86734693877551,27.20336779687174,1.157141822200918,0.0443180568075998,81.0,0.2520271501457726,2.038034661104591,18.018336875698214,0.5481825091797364
BDMAP_00040369,stomach,59.054782218230805,31.60442038342909,0.38974776107206804,-0.3126807588264262,18.0,0.2290860684552908,2.3914358073016238,35.50365545269795,0.5278023279724402
BDMAP_00040469,uterus,99.76855588699772,46.68961273930302,-0.1371172079480637,-0.4388958679680506,44.0,0.16197363303918172,3.1595207359650823,114.00432296740344,0.4904732106224244
BDMAP_00040500,spleen,94.56923076923077,36.71070656268224,-1.509201467034881,-0.33326053090106533,42.0,0.19313609467455622,3.8956966744908055,16.836564806729523,0.46455335586113594
BDMAP_00040529,colon,98.36997885835095,42.55503223969322,0.8856446787586086,-0.013941082106430618,43.0,0.16537418037000118,3.624749568101117,46.011535830151416,0.4739233657801186
BDMAP_00040534,duodenum,30.789001537435094,46.78896209119813,0.04887912826783727,-5.058493585016012,-14.0,0.18347736059045086,1.7202166246435384,1744.3062523502897,0.634883346381243
BDMAP_00040564,prostate,87.13063063063063,35.40473058293698,1.534943251440388,0.1319944332149777,42.0,0.19800881963044123,1.7406705239187765,27.547741599072534,0.5931945141933862
BDMAP_00040565,esophagus,89.20254777070063,53.164362314058245,-0.2744178323899127,2.6613144736209584,31.0,0.15426716818416278,4.52741088914498,172.50905996429387,0.46289811815604803
BDMAP_00040596,spleen,34.23588714474947,28.49816237438466,-2.3798335286138297,2.7631702613540825,1.0,0.26704035360588446,1.7371122355519772,35.01605794442664,0.5828784376111182
BDMAP_00040598,spleen,146.19381533101046,134.38227616177238,1.1139801293519946,0.8219462804250006,12.0,0.08613980987993057,28.830592611089823,90.78553887933822,0.37119561040957055
BDMAP_00040610,prostate,88.83346183500386,35.65492574608231,0.8374667705826857,-0.09657489990186066,41.0,0.19354729406393617,2.912425290325871,26.94163376308252,0.48847447410404965
BDMAP_00040623,esophagus,94.13543352975458,48.48024558842994,0.31265118686131305,-3.006257499513618,47.0,0.18562912614722704,3.1852925797160108,748.6209030891534,0.5124439634377544
BDMAP_00040631,uterus,198.99635369188695,106.83657505624703,2.91965722364909,2.0088898881073605,110.0,0.10923052760948272,15.142550357200836,85.64609368423304,0.4065267148569026
BDMAP_00040655,spleen,136.84,20.083186998083743,-0.4007092028288879,-0.51094724367079,105.8,0.3184,0.6819261695906432,9.526790935672516,0.7231597222222222
BDMAP_00040665,prostate,84.99038461538461,30.55952425887867,0.09081742542249348,0.17559336312877236,44.0,0.22596153846153844,2.6357847636786937,16.080945259276785,0.5113102321283519
BDMAP_00040703,uterus,111.79773292318065,28.64330284924369,1.2106272422956823,-0.03456069367427159,74.0,0.23612186192202542,1.7194038266983953,25.644055279671324,0.5800881352035525
BDMAP_00040713,uterus,69.5059388425575,26.848629449563898,0.04407787093147493,0.039244574660913766,35.0,0.26024717699091354,1.6242455567266427,39.93848073763934,0.5986300189591627
BDMAP_00040727,spleen,37.36773778150455,24.843849425036243,-2.5169886510043313,0.2570818848478566,8.0,0.28864733103079904,1.3374062666637796,36.147843039524645,0.6205622768103567
BDMAP_00040738,stomach,74.48096068599666,22.444674386278425,0.1741441234793709,0.2948716076948672,48.0,0.32977068675704013,0.9009375268587131,56.786083537768995,0.6903968000700788
BDMAP_00040739,gallbladder,95.359375,43.05491563484547,1.4598351808832846,0.11143990705090864,41.7,0.16580636160714288,2.739180730162635,31.870332444224633,0.5125632388665325
BDMAP_00040743,uterus,51.15313028901631,38.385428586837,-0.3460266150547387,-0.5590099643578623,4.0,0.1912637570798558,2.583910337758275,1812.954334507231,0.5212892292561002
BDMAP_00040775,stomach,119.546875,25.930754958820135,0.5215308691936534,-0.49541864324046436,90.0,0.26584201388888895,1.73643693029544,20.38486476455852,0.5721132023121489
BDMAP_00040799,spleen,83.02409638554217,47.04794851558191,-0.7294877593506365,0.18507489137726327,24.0,0.15209611314512847,5.82112683425347,45.51853380820109,0.39775031819276446
BDMAP_00040802,spleen,161.301775147929,16.959333445972753,1.7218664718764913,0.22639176125559868,140.0,0.3729911417667448,0.9649306550060673,9.30227798132412,0.6699010898055223
BDMAP_00040814,gallbladder,29.41876574307305,16.027144024431937,0.7848823110553841,-0.491955721608419,9.0,0.41640785107449446,0.7511495509346483,22.623659842025727,0.7105691592212542
BDMAP_00040848,spleen,29.259039680676214,31.66024784500303,-2.361326710568644,0.701904345421071,-7.0,0.23915120970365034,2.0692238808972516,113.79480578088804,0.556130077085658
BDMAP_00040874,stomach,66.92349282340872,23.891378786682992,0.4633518386314764,-0.9553511974083013,38.0,0.31420691376122223,0.9511999378645744,296.9299843408767,0.68983936293026
BDMAP_00040930,colon,88.39049826187717,25.26062072759021,0.8169790994723787,0.1173459724850581,57.0,0.273449888488914,1.5764070300675865,16.912943574665743,0.5917614278205607
BDMAP_00040973,spleen,29.984250269687163,17.887678540484618,-2.2836267589645995,0.2503711745290455,8.0,0.37000313293537423,0.6373667595655347,13.934739615284998,0.742992460985948
BDMAP_00041025,spleen,110.61819043107532,33.808375916152016,-2.7526198288137413,0.3924333701917322,73.0,0.2194906964736158,1.4883625190919472,35.230118368948624,0.6129212269577655
BDMAP_00041053,colon,77.29513140887549,51.16925322124311,0.8669302224051985,-1.4175705773060079,21.0,0.15465280475867918,5.181229130129179,432.12646054638424,0.4286736978546123
BDMAP_00041113,gallbladder,15.70440251572327,15.463917612088236,0.2859659739629863,0.04265488567105411,-4.0,0.41812032751868994,0.6938113861355277,4.669628729572769,0.7202712507118273
BDMAP_00041137,prostate,121.05607476635514,44.858690925736276,1.33241572309526,0.13164610468828705,68.0,0.15674343222600712,4.885801413342331,32.91610968839546,0.4123540482537829
BDMAP_00041145,uterus,51.01477963561721,25.964664621648645,-0.5202159097167093,0.1446316073826643,18.0,0.2699603656617435,1.7645396786690513,31.208546712759794,0.5758008492125621
BDMAP_00041236,spleen,57.844345821573995,30.86511438093034,-1.1020349053420824,0.07302048686841953,18.0,0.22237219565554828,1.3536166048841358,23.422507858820797,0.6201473007122819
BDMAP_00041245,spleen,53.223958333333336,32.93272576022616,-1.8252947471686591,0.5449979287455566,14.0,0.21671549479166666,1.9624409589022973,11.722715685378189,0.5633145428750971
BDMAP_00041277,uterus,55.655401511648414,51.162613909389215,-0.5617024181044569,0.042024378164831976,-7.0,0.14212715668976794,5.1321937145800955,1660.8552395814456,0.4156553087417798
BDMAP_00041280,duodenum,73.84594031922276,23.417073534690964,0.5167155952877667,-0.07882955632882961,43.0,0.2888227727583349,1.4252893790598786,19.80119590826598,0.6067285443436788
BDMAP_00041346,uterus,75.64667966634167,35.480147661741626,0.17953359018377413,0.15052431067003236,33.0,0.2048391176383159,2.5327259278411436,73.6624220425171,0.5225300524836096
BDMAP_00041414,bladder,58.91129032258065,37.18502388813101,1.7309667609702752,-0.1904899119926737,12.600000000000001,0.1930280957336108,1.5384450173803783,26.55388762432167,0.6162402664874573
BDMAP_00041421,uterus,61.18245816503174,32.07918746109388,-0.9140686169625374,0.5984939647901176,24.0,0.2260368682467788,1.440710269760689,14.694167149743414,0.6194406384478955
BDMAP_00041446,stomach,41.62728459530026,37.344089989146056,0.342662146217076,-3.92449155900647,5.199999999999989,0.25935652980114393,1.837880239872625,413.29489389123256,0.633816692986096
BDMAP_00041455,spleen,82.9290780141844,33.552466671130425,-1.6079087602931275,0.2221916571057546,42.0,0.20275640058347166,1.3213238912389593,14.362644226091078,0.614410116059684
BDMAP_00041477,spleen,13.49485747869527,21.463639544850672,-2.7987567159135978,-0.930887203157873,-9.0,0.3696219192258236,0.9083751644544511,50.99883781725948,0.6967535381939997
BDMAP_00041490,esophagus,67.66221794166208,36.090381684273,0.5132661474709751,-0.6901876116112837,24.0,0.20203187107393059,2.6362841546193185,265.58963489658385,0.5170122417039671
BDMAP_00041507,uterus,151.82780350770634,35.49070254626777,0.393316889044757,-0.15785030367216088,104.0,0.19381526035752847,2.23289003544824,44.418797296941804,0.5441677204813116
BDMAP_00041547,gallbladder,89.6514705882353,35.01525714787038,0.19675958139142036,-0.07297767174433611,47.0,0.20571346507352942,2.470577426426998,39.012017851519786,0.5265221483280602
BDMAP_00041639,stomach,117.51056081573198,32.505421105024666,0.5621806595293605,-0.7794787224683931,76.0,0.2254970349509238,1.787720521346371,41.067592261794815,0.5878247035014487
BDMAP_00041672,stomach,163.26913580246912,44.44932373765257,0.8576711863202428,-2.349236934999632,120.0,0.1869562566681908,2.6724219849915047,455.49946351529763,0.5622749443741393
BDMAP_00041703,uterus,77.80638980229773,40.10443853371518,0.49568921230830754,-0.5999701162741617,31.0,0.19052086566409723,2.724594545335064,137.25459916120008,0.5097656717349636
BDMAP_00041723,spleen,21.018261333255683,38.56090728112122,-2.3687247976608763,1.2311703695923397,-25.0,0.19578473666054225,3.408461996347322,70.3021687280928,0.4755840925599251
