bdmap_id,organ,major_axis_mm,minor_axis_mm,least_axis_mm,volume_ml,sphericity,surface_volume_ratio,elongation,flatness,max_3d_diameter_mm,num_components,diameter_x_mm,diameter_y_mm,diameter_z_mm
BDMAP_00376513,bladder,79.23099703765922,32.32714412335638,25.21091258795644,18.01614221191406,0.346307958422251,0.5326816283034684,0.4080113255168427,0.3181950692350047,79.16164731895111,1,37.96875,74.25,42.0
BDMAP_00376514,adrenal,13.541176475381429,7.727855772397083,6.137882164166806,0.3536878051757812,0.7019123054244466,0.9742294183012588,0.5706930846405208,0.4532753985834095,13.99891876405103,1,7.59375,10.125,12.0
BDMAP_00376514,bladder,79.23099703765922,32.32714412335638,25.21091258795644,18.01614221191406,0.346307958422251,0.5326816283034684,0.4080113255168427,0.3181950692350047,79.16164731895111,1,37.96875,74.25,42.0
BDMAP_00376547,adrenal,34.65613565372953,14.366073689596202,9.390117403625666,2.6721954345703125,0.6285760907480001,0.5544174116010783,0.4145318979916387,0.2709510805661665,36.86416435740177,1,21.484375,26.3671875,24.0
BDMAP_00376547,bladder,50.07722176955536,34.063297176627195,32.547993860727914,22.05824851989746,0.4356843382062403,0.3957812060995032,0.6802153948032339,0.6499560620696332,60.86836272289904,1,56.640625,47.8515625,45.0
BDMAP_00376559,spleen,64.15454098483035,39.32442829966592,33.2933466168788,48.9863493347168,0.5508195503569835,0.2399476051438661,0.6129640660816881,0.5189554177427779,71.10214407862905,1,62.34375,57.0,46.5
BDMAP_00376560,spleen,28.30510714146348,25.36800354171377,22.95555904168119,9.05908612060547,0.6552261538261166,0.3540501402591015,0.8962341465421548,0.8110041388274463,42.30447325084252,1,36.515625,30.28125,30.0
BDMAP_00376562,spleen,16.70567695170697,13.873994756741368,13.524898505087988,2.2044777090656105,0.8183844276198798,0.4540372977868466,0.8304958127017855,0.8095989491587784,19.336360765665447,1,17.779952883720398,17.779952883720398,16.5
BDMAP_00376577,bladder,49.65082378020229,22.480961343014872,20.221028200353043,9.752528735160828,0.4478010857380815,0.5054674988608093,0.4527812356655984,0.4072647070241754,65.37961855268603,1,64.64453125,29.91015625,22.5
BDMAP_00376587,bladder,86.993613081571,74.2172850956437,60.44251437025216,267.6137566566468,0.3685438780961562,0.203622349758857,0.8531348735458617,0.6947925511908241,115.8978811838898,1,105.46875,105.46875,60.0
BDMAP_00376598,spleen,21.55083694412649,10.795607816937473,10.0690862781292,1.1758575496673584,0.5993644030962184,0.7644368384799414,0.5009368241672734,0.4672248369858993,23.323118353501645,1,15.36328125,15.36328125,18.0
BDMAP_00376598,stomach,33.28831343315366,23.21793413344477,18.1137211698617,9.028888257980348,0.5987278559897448,0.3878911766176283,0.6974800384545994,0.5441465578073189,40.686441856020295,1,28.0546875,30.05859375,30.0
BDMAP_00376612,stomach,63.98937278583415,32.63518037740972,18.757752695369582,11.327749389648435,0.3636465376779638,0.5921387148173024,0.5100093805675563,0.2931385615881851,72.54001875715957,2,56.328125,55.5234375,40.5
BDMAP_00376630,stomach,61.76404548718524,55.6892745978868,46.10303461595685,80.95732032680512,0.3819795355515156,0.292656822706303,0.901645514937022,0.7464380652579221,89.72972268902929,6,78.3203125,64.22265625,56.0
BDMAP_00376685,stomach,46.79772221496532,36.78586598487078,19.166856418911184,14.585574530601502,0.4010162241841983,0.4935687642717921,0.7860610355327748,0.4095681480151584,61.5593560824759,1,56.79296875,59.3359375,24.0
BDMAP_00376693,spleen,16.963667084048005,12.544221535219169,9.331151877991443,1.250241568001502,0.6724303490391326,0.6675833656354816,0.7394758145787524,0.5500669066281141,19.915668788543364,1,14.216437339782717,17.770546674728394,13.5
BDMAP_00376723,stomach,81.6240352613228,56.832826085555205,15.114161171263238,18.356418266296387,0.2718233076115002,0.6744267436376111,0.6962756240071016,0.185168022174775,97.8637844787335,2,61.03125,94.9375,21.0
BDMAP_00376750,stomach,46.98550921796003,21.39190703587697,16.076533079703466,7.757872512817383,0.3672415067315948,0.6651988418909085,0.4552873299008536,0.3421593880174076,57.59147466510614,1,27.609375,57.3984375,22.0
BDMAP_00376751,stomach,71.63546726042716,45.87462669988662,25.53628645211709,35.53325214385986,0.3134904201552091,0.4692254196043121,0.6403898579053264,0.3564754643015197,87.18920249233847,1,53.0390625,81.375,45.0
BDMAP_00376753,stomach,49.23612810158324,23.24809371711433,20.20146423097362,13.143929878234864,0.4255965822315761,0.4814792569607103,0.4721755063507271,0.4102975804534073,60.065606424936,1,33.9609375,59.8359375,20.0
BDMAP_00376754,stomach,93.10929781645186,47.804827190481554,31.74997109184853,59.07209195709228,0.3005344425326549,0.4131702943905227,0.5134269972126749,0.3409967837415964,113.81629598153786,1,60.3046875,90.8203125,85.0
BDMAP_00376755,stomach,48.69698979313976,21.496407166628195,18.399122721004467,10.036962844848633,0.4475969838727993,0.5008752062646129,0.4414319500639139,0.3778287487411894,56.50885750537255,1,32.6953125,55.21875,19.5
BDMAP_00376756,stomach,38.31853610770724,27.9761126180072,19.31617986662978,10.708541805267334,0.4867565767115959,0.4507428546920373,0.7300934602347763,0.5040949323412331,51.44621475575548,1,25.4296875,48.6796875,28.5
BDMAP_00376757,stomach,96.80063478024096,34.10260211741183,22.72150645199644,14.59494208431244,0.288656142643444,0.685544833274429,0.3522972984095853,0.234724767080085,103.59514192362391,2,62.26171875,80.05078125,52.5
BDMAP_00376759,stomach,106.30566677175432,41.10397990145776,26.112989780904737,26.48309740447998,0.2519773728985803,0.6438721711794608,0.3866584082456382,0.2456406189236472,110.74045495778772,1,63.9375,71.9296875,90.0
BDMAP_00376761,stomach,102.97650628729778,65.26226436895557,45.948937898271325,115.35214373874663,0.3196593423631855,0.3107812669631831,0.6337587739370191,0.4462079706809703,127.99441235982496,2,94.9375,81.375,111.0
BDMAP_00376766,spleen,57.1045122939355,13.847738497799387,12.881870825576256,1.8980184412002563,0.7425379824539351,0.5260156210598527,0.2424981484216269,0.225584114251236,83.24677488019643,3,14.41015625,58.48828125,63.0
BDMAP_00376766,stomach,74.22032371690847,63.86004255988176,53.67948645974801,156.8855384531021,0.5179257224026614,0.173123360316269,0.8604118031532315,0.7232451136226862,91.7205236000258,1,72.05078125,83.91796875,76.5
BDMAP_00376767,esophagus,52.0665246070658,36.6259246484099,27.8154806732829,31.78138437271118,0.3412752292290123,0.4473578754016333,0.7034447742540415,0.5342296395467144,65.75228819836092,1,36.5234375,63.0859375,52.5
BDMAP_00376768,esophagus,45.51625235538474,40.29527749150883,29.597029516088,34.30910358428955,0.4559575984951424,0.3264048048680262,0.8852942719644129,0.6502518987063872,61.79220757105144,2,57.109375,43.828125,36.0
BDMAP_00376797,spleen,34.90963440040051,18.519437186020102,15.940486188421582,6.046358173977825,0.5215399756180452,0.5089774778879942,0.5304964518851459,0.4566214015761419,42.959480054861146,1,34.829610109329224,22.95587939023972,30.0
BDMAP_00376814,bladder,74.78890937129125,67.69648560910288,38.2822478079864,122.2892395075808,0.4183727149449171,0.232875976889277,0.9051674396403095,0.5118706520766776,90.5067965257826,2,55.31061816215515,89.40620470046997,69.0
BDMAP_00376815,bladder,74.78890937129125,67.69648560910288,38.2822478079864,122.2892395075808,0.4183727149449171,0.232875976889277,0.9051674396403095,0.5118706520766776,90.5067965257826,2,55.31061816215515,89.40620470046997,69.0
BDMAP_00376819,adrenal,16.43474396062792,8.657565905213167,7.574494423082735,0.7135812854766845,0.7244947971292349,0.7469663474520339,0.5267843494217958,0.4608830196094723,19.80045874478433,1,8.4765625,15.2578125,13.5
BDMAP_00376819,esophagus,44.60962058274765,29.8624912379354,25.95054170371797,23.029185635566712,0.5873862854527142,0.2893793002110844,0.6694181848631198,0.5817252279826406,54.60080851979781,1,35.6015625,38.14453125,37.5
BDMAP_00376820,adrenal,18.69576131746352,14.918078659486223,12.624917160170542,2.3851308517456054,0.7313580405955482,0.4948991190255974,0.7979390839543612,0.6752823244687948,22.26841847881999,1,17.80078125,18.6484375,18.0
BDMAP_00376820,esophagus,47.33112351926575,31.302882959618373,27.99711385689245,26.716142030715943,0.5939219616071486,0.2723726473581748,0.6613593895965049,0.5915159365590901,54.47817220078048,1,42.3828125,38.14453125,40.5
BDMAP_00376823,esophagus,37.5699077559274,24.41412998266507,20.041540820145844,10.928346946716308,0.6626489926677317,0.3288635629006579,0.6498320448714239,0.5334466336820827,43.632253836228784,1,27.97265625,36.44921875,25.5
BDMAP_00376848,bladder,80.29755491387019,60.75488119120645,41.66249253860066,131.7557918071747,0.5414926674644169,0.1755099083003865,0.7566218081780217,0.5188513222263023,96.72728854992124,1,61.69921875,91.7578125,68.0
BDMAP_00376849,bladder,63.80792018638331,61.36373872149816,36.482051132436816,91.5291711330414,0.5405860666198361,0.1985025546048381,0.9616947009439316,0.5717480059822124,81.70682379381711,1,64.86328125,75.9375,54.0
BDMAP_00376863,esophagus,64.95977240295022,36.19493491877294,32.99823814972189,46.61594365882873,0.4862559759594411,0.2763382561959734,0.5571899897409294,0.5079795838112148,78.31282704643526,1,56.79296875,61.03125,45.0
BDMAP_00376871,bladder,23.16491726736218,16.649735714108868,13.360383778783453,3.184679763793945,0.7214645451332464,0.4555966705043041,0.7187479032168715,0.57675076602183,26.95066791336649,1,17.330078125,20.978515625,24.0
BDMAP_00376872,bladder,22.14257527339248,17.463822779951606,12.824208992492474,3.189827414274216,0.7281762863056118,0.4511544001574217,0.7886988105189789,0.5791651980021774,26.79621595456423,1,18.2421875,20.06640625,24.0
BDMAP_00376874,colon,43.5395667688288,34.93711822471663,27.63353983849163,23.6453506257534,0.4047564517211189,0.4162699795443883,0.8024222751276684,0.6346764997734258,59.73492318035808,2,58.265625,48.333984375,31.5
BDMAP_00376884,bladder,80.87981020598338,51.89879213461357,41.83975040103723,112.8253086090088,0.4427895917351149,0.2260222587381415,0.641677966385413,0.517307722341094,94.91653920188251,1,57.65625,82.265625,67.5
BDMAP_00376886,adrenal,15.291758477339746,12.254098893133662,8.849854205977579,1.10039453125,0.7444753408012572,0.6291936526918116,0.8013531544650361,0.5787335850936849,18.188251702678848,1,14.875,14.875,13.5
BDMAP_00376886,stomach,93.2380270509738,55.732103403167294,41.43544850309486,95.966404296875,0.4091573308434597,0.258159065360394,0.5977400548458431,0.4444050331571457,105.00967217356694,1,77.0,80.5,82.5
BDMAP_00376906,stomach,130.62169895630734,63.45915093331688,55.00254494313896,75.047607421875,0.2082864580372147,0.5504410390943129,0.4858239591152754,0.4210827556418262,129.0300364456888,6,116.89453125,94.04296875,90.0
BDMAP_00376908,gallbladder,72.25304473956871,31.20909825428996,13.188495376010527,3.993170857429504,0.2894102704881079,1.053248593149277,0.4319416346644087,0.1825320361729749,68.69251869478794,1,58.0078125,46.58203125,40.5
BDMAP_00376926,adrenal,19.8547468059588,15.614235432536256,10.579684987558505,2.073227043151856,0.7138721279987552,0.5312693282017209,0.7864232964104141,0.5328541880163054,23.3462311474264,1,18.390625,15.046875,19.5
BDMAP_00376926,prostate,49.89145737417862,21.056247943661027,7.667527696825664,4.177113563537597,0.489193066095514,0.6138257045288646,0.4220411479613083,0.1536841796245864,50.55381883332665,1,29.2578125,35.109375,34.5
BDMAP_00376927,adrenal,19.8547468059588,15.614235432536256,10.579684987558505,2.073227043151856,0.7138721279987552,0.5312693282017209,0.7864232964104141,0.5328541880163054,23.3462311474264,1,18.390625,15.046875,19.5
BDMAP_00376927,prostate,49.89145737417862,21.056247943661027,7.667527696825664,4.177113563537597,0.489193066095514,0.6138257045288646,0.4220411479613083,0.1536841796245864,50.55381883332665,1,29.2578125,35.109375,34.5
BDMAP_00376942,gallbladder,114.18312892297244,75.60758394741288,59.80220061551468,46.277280826567534,0.1374640620810187,0.97987875199276,0.6621607295278928,0.5237393753315084,110.43853700480174,2,77.01224994659424,98.32814055681229,61.5
BDMAP_00376942,stomach,116.00119986025906,66.47036069011999,46.395106012837424,206.32398732891983,0.3867806257094913,0.2115937516087265,0.573014423731768,0.3999536734855098,130.22011083545885,1,105.89184367656708,105.89184367656708,69.0
BDMAP_00376943,gallbladder,114.18312892297244,75.60758394741288,59.80220061551468,46.277280826567534,0.1374640620810187,0.97987875199276,0.6621607295278928,0.5237393753315084,110.43853700480174,2,77.01224994659424,98.32814055681229,61.5
BDMAP_00376943,stomach,116.00119986025906,66.47036069011999,46.395106012837424,206.32398732891983,0.3867806257094913,0.2115937516087265,0.573014423731768,0.3999536734855098,130.22011083545885,1,105.89184367656708,105.89184367656708,69.0
BDMAP_00376944,gallbladder,119.04393840698248,76.5265766449456,44.740572972430186,48.67887055002922,0.153837156519517,0.8609462713619864,0.6428431188433947,0.3758324327230586,113.64438245662993,6,79.99681758880615,101.50856685638428,42.5
BDMAP_00376944,stomach,115.4340746996887,61.68833856618442,44.62026185403418,175.6169382214983,0.308742528195237,0.279704122855674,0.5344031970340798,0.3865432453122485,135.26018832352975,1,104.86977767944336,109.57547283172607,63.75
BDMAP_00376945,gallbladder,114.18312892297244,75.60758394741288,59.80220061551468,46.277280826567534,0.1374640620810187,0.97987875199276,0.6621607295278928,0.5237393753315084,110.43853700480174,2,77.01224994659424,98.32814055681229,61.5
BDMAP_00376945,stomach,116.00119986025906,66.47036069011999,46.395106012837424,206.32398732891983,0.3867806257094913,0.2115937516087265,0.573014423731768,0.3999536734855098,130.22011083545885,1,105.89184367656708,105.89184367656708,69.0
BDMAP_00376951,adrenal,31.575418831875385,11.839756451169578,10.216636331580345,2.3943242127895354,0.6608161104899668,0.547027529412309,0.3749675186958199,0.3235629711193775,36.279223060994894,1,12.93359375,28.638671875,22.5
BDMAP_00376951,stomach,81.11382806345,57.75690525611405,36.32865439671664,52.07307111811638,0.3486700662654219,0.3714198095038943,0.712047583439591,0.4478725177203957,85.80260453261357,1,83.14453125,63.744140625,48.0
BDMAP_00376978,esophagus,50.18638792998662,31.344717144455835,25.441575392395404,24.662352712471897,0.5446051720152737,0.3050639305191918,0.6245661111970006,0.5069417513746577,59.52297261075822,1,56.558647871017456,37.70576524734497,31.5
BDMAP_00376980,esophagus,46.774169790114414,29.16350654131073,25.435323046487515,20.99380169959398,0.5638727683805127,0.3108894416851046,0.6234959737858212,0.5437899413420095,53.77774252507382,1,48.84610497951508,38.5627144575119,33.0
BDMAP_00377015,esophagus,71.51253173936568,33.61507031023352,26.37357498848949,37.88155674934387,0.5113644396799982,0.2815859584989253,0.4700584567855447,0.3687965500174225,83.48061451911025,1,77.34375,51.85546875,34.5
BDMAP_00377030,stomach,85.3268396299814,49.7116259204825,43.790458364006014,86.32988638877869,0.249507426894466,0.4385444211249344,0.5826024511871792,0.5132084881369415,97.46368905810232,2,90.48828125,62.4609375,67.5
BDMAP_00377047,adrenal,24.75913580194811,14.47701561225366,9.997822456449164,2.0845257930755614,0.6594387114057918,0.5740819980175684,0.5847140921257264,0.4038033692461313,30.947043440055207,1,12.7421875,21.84375,22.5
BDMAP_00377047,stomach,86.37356021388014,65.75243169957459,46.03695338346986,150.39189336299896,0.383304187998054,0.2372461013602998,0.761256471734602,0.5329982146095649,100.06675826476614,2,79.18359375,96.4765625,57.0
BDMAP_00377067,esophagus,39.79500181432242,26.90100395426255,18.42481693653454,11.278209686279297,0.5175831609594015,0.416636452124468,0.6759895144565803,0.4629932427821465,49.70837808219556,1,46.875,37.5,22.0
BDMAP_00377068,esophagus,39.06750238760398,29.488553979747127,22.464986549321225,16.360130310058594,0.4756616000997401,0.4004888651402234,0.7548103200245473,0.5750300166731238,49.10480113126032,1,42.1875,39.84375,30.0
BDMAP_00377075,esophagus,43.13374038256953,30.20403570171532,22.617589990768863,17.66873968696511,0.5395738217487224,0.3441106093518098,0.7002415147358947,0.5243595799985086,55.88538874975251,1,41.023656368255615,43.67034387588501,30.0
BDMAP_00377076,esophagus,31.19601975144748,23.380921846513708,11.859578044366462,4.747809848738675,0.5539618342704722,0.5194054562901628,0.7494841339632389,0.380163179112495,37.33838763251442,1,32.38938367366791,31.61820787191391,22.5
BDMAP_00377077,esophagus,56.97874764875534,41.96008327698278,28.29940902241225,40.55731766284945,0.4826446770558787,0.2916308937722813,0.7364163834495819,0.4966660411152513,69.29744709897551,1,40.2950611114502,59.723037004470825,54.0
BDMAP_00377078,esophagus,34.88863421040538,24.04046143124659,14.649259638982102,6.910541118621826,0.5381178687523556,0.4718124092717761,0.6890628416768643,0.419886303104781,41.76807784253612,1,40.1015625,30.5859375,16.5
BDMAP_00377079,adrenal,159.12182418975934,30.24265788383626,12.570747128304472,5.167044997215271,0.4909538418810631,0.5697653667512709,0.1900597736220686,0.079000773101453,103.95168098973107,2,101.07421875,28.125,55.5
BDMAP_00377079,stomach,59.01607802754943,51.7204703333011,30.373199389532385,40.48982262611389,0.3850106384922697,0.3657879852444999,0.8763793200415206,0.5146597402720289,75.0248469584098,1,55.37109375,67.67578125,40.5
BDMAP_00377080,adrenal,145.4364786478824,32.04777092290003,11.537013272469286,4.304409027099609,0.500934110032705,0.5934703253344796,0.2203557953331033,0.0793268193765998,95.33507705196396,2,88.8671875,35.15625,55.5
BDMAP_00377080,stomach,86.52907010320678,59.54157508755216,46.25885942656267,59.17787551879883,0.3443973143589493,0.3603334487752869,0.6881106547953707,0.5346048370956469,112.8274682763743,1,75.1953125,107.421875,49.5
BDMAP_00377081,adrenal,17.9446822996216,11.90011644744615,8.86322199904153,1.1412853002548218,0.6852689354423657,0.6752921041486581,0.6631555938829348,0.4939191372158441,23.384380233215538,1,15.8203125,11.42578125,21.0
BDMAP_00377081,stomach,20.73314090928443,16.80994382996569,13.72138057361965,3.1890231370925903,0.6970921541413124,0.4713115032928951,0.8107765197523975,0.6618090637427313,27.193181989765662,1,20.21484375,22.8515625,16.5
BDMAP_00377089,spleen,14.610384306204578,12.324856225128272,10.617141163135043,1.3083110656738282,0.7396095037310438,0.597830364895153,0.8435682434372577,0.7266845923160469,18.15059144288589,1,17.7734375,13.5078125,13.5
BDMAP_00377099,adrenal,26.64314838348489,14.82158775050364,11.39979766921457,2.951325492858887,0.6800214344035973,0.4957801708418969,0.5563001615714079,0.4278697661827716,29.87292447721329,1,20.34375,15.2578125,25.5
BDMAP_00377109,esophagus,42.863218206661806,32.55078576956824,27.143244950733965,20.30584037303925,0.4599067578076815,0.3854257067733321,0.7594106819657602,0.6332526134613793,54.54809254249331,2,51.85546875,35.15625,34.5
