bdmap_id,organ,diameter_x_mm,diameter_y_mm,diameter_z_mm,volume_ml,sphericity,surface_volume_ratio,elongation,flatness,max_3d_diameter_mm,num_components
BDMAP_00376403,spleen,21.515625,21.515625,16.5,3.37627746963501,0.7175026231843835,0.4492774154336431,0.8886598532804034,0.7539115451669718,23.80264270439597,1
BDMAP_00377081,stomach,20.21484375,22.8515625,16.5,3.1890231370925903,0.6970921541413124,0.4713115032928951,0.8107765197523972,0.6618090637427309,27.193181989765662,1
BDMAP_00376562,spleen,17.779952883720398,17.779952883720398,16.5,2.2044777090656105,0.8183844276198798,0.4540372977868466,0.830495812701786,0.8095989491587781,19.336360765665447,1
BDMAP_00376014,colon,19.75,15.4296875,16.0,2.140598116556803,0.5723442768018171,0.6556142739618285,0.9032132464527832,0.745033089968057,22.781726889727324,1
BDMAP_00376352,bladder,48.650390625,32.43359375,15.0,7.993253636837005,0.3544588117366702,0.6823551639871783,0.6627861813473299,0.2970222452336986,50.34912535315907,1
BDMAP_00376008,spleen,19.0859375,17.72265625,15.0,1.6355501941045123,0.6002375949053702,0.6838165993733292,0.8861657604076052,0.8328482824254682,19.97345364234318,1
BDMAP_00375913,gallbladder,16.40625,19.140625,15.0,1.7268502712249756,0.5930539134796577,0.6796808815429609,0.7789359956021212,0.7185970940315366,21.06410677522978,1
BDMAP_00376007,spleen,17.72265625,17.72265625,14.0,1.9077482449213663,0.7457177918454981,0.5228806840583495,0.9282504599948694,0.8739420675979923,19.007985193837627,1
BDMAP_00376302,spleen,15.2890625,16.09375,14.0,1.2096789652506512,0.7173249636993678,0.6327198649419872,0.6809344764763765,0.3757308465615749,21.82606272693626,1
BDMAP_00376152,stomach,13.4296875,12.68359375,14.0,0.9521598892211914,0.7440718180351119,0.6606416870253878,0.790910122908947,0.7653905251833252,15.86397139366137,1
BDMAP_00377089,spleen,17.7734375,13.5078125,13.5,1.3083110656738282,0.7396095037310438,0.597830364895153,0.8435682434372583,0.7266845923160471,18.15059144288589,1
BDMAP_00376693,spleen,14.216437339782717,17.770546674728394,13.5,1.250241568001502,0.6724303490391326,0.6675833656354816,0.7394758145787529,0.5500669066281142,19.915668788543364,1
BDMAP_00376462,bladder,30.2734375,32.2265625,13.0,5.361318588256836,0.5322802854138987,0.5191026010366708,0.8564032938811893,0.4312680424735229,33.98994745980512,1
BDMAP_00375700,spleen,14.921875,13.4296875,12.75,1.072241000652313,0.6514606404366163,0.7252679273966305,0.9175615430198806,0.7648890402065323,17.112239789412477,1
BDMAP_00375727,stomach,31.5,57.0,12.0,5.3134453125,0.3115349074738106,0.8895806679371148,0.5141084409243319,0.2237842134373613,58.620069089007394,2
BDMAP_00376438,spleen,16.453125,11.8828125,12.0,0.9065286254882812,0.7416907171006876,0.6737013850598563,0.84565772863722,0.7945941902004657,16.92109589619198,1
BDMAP_00376014,spleen,15.4296875,17.28125,12.0,1.2167232767740883,0.6180943076923615,0.7328787144363818,0.946444612875778,0.7432982899422886,18.263173822378363,2
BDMAP_00375699,spleen,14.921875,13.4296875,12.0,1.0922284259796142,0.7365479944167506,0.6375465718042067,0.8345114989877838,0.7926234195095476,16.43741134793703,1
BDMAP_00375848,spleen,12.98828125,14.013671875,12.0,1.132035255432129,0.7445379305954206,0.6232237269563454,0.8876442209452713,0.8406300749852545,15.521315408000344,1
BDMAP_00375698,spleen,14.17578125,12.68359375,11.25,1.0004845781326297,0.6911130669343128,0.69962430311141,0.8742070976397815,0.8118959141663885,15.8595452961916,1
BDMAP_00375842,spleen,83.1796875,88.15625,10.5,1.4037587642669678,0.4115810683106202,1.0493762741416162,0.0739797317304985,0.0434854727074988,111.59921954575962,2
BDMAP_00376201,spleen,8.42702329158783,7.490687370300293,10.5,0.2168250410500818,0.7038855462747226,1.1436125991409063,0.7727036366869285,0.6762705357779716,11.187239350142978,1
BDMAP_00376427,spleen,12.796875,10.96875,10.0,0.8869463539123535,0.8721241824718503,0.5771295941299944,0.8702976041758493,0.8050640238415779,14.8991441724118,1
BDMAP_00376431,spleen,12.796875,10.96875,10.0,0.8869463539123535,0.8721241824718503,0.5771295941299944,0.8702976041758493,0.8050640238415779,14.8991441724118,1
BDMAP_00375929,spleen,13.916015625,16.845703125,9.75,0.9907577186822892,0.6016809938627252,0.8062356725522289,0.8205254629729262,0.6123864224932912,18.38435188070241,1
BDMAP_00376186,colon,53.65625,47.34375,9.0,7.328855651855469,0.3149701379131631,0.7904408100571254,0.8653675005200465,0.2025273171730912,57.00232357174684,1
BDMAP_00375916,spleen,10.078125,10.078125,8.25,0.3279158234596252,0.7639162085204095,0.9180174609428998,0.9191096904228798,0.7770690963093911,11.487055915824614,1
BDMAP_00376358,spleen,11.93359375,11.015625,8.0,0.4337275346120198,0.7718754817352043,0.8276839759456371,0.8771197311289922,0.654583174196864,13.228554698977062,1
