bdmap_id,organ,diameter_x_mm,diameter_y_mm,diameter_z_mm,volume_ml
BDMAP_00034064,kidney,67.1875,64.84375,89.99999141693115,159.98533935658634
BDMAP_00034068,kidney,31.974603295326233,33.228509306907654,31.25,16.147810810944065
BDMAP_00034069,kidney,32.8125114440918,36.91407537460327,31.25,13.606045200198423
BDMAP_00034078,kidney,13.124992370605469,12.304680347442627,20.0,1.7024669870734215
BDMAP_00034099,kidney,45.224629044532776,49.33595895767212,45.0,56.56431045848876
BDMAP_00034122,kidney,27.34373664855957,22.46092653274536,16.25,4.514451386639848
BDMAP_00034270,lung,3.515625,3.515625,13.865168571472168,0.08568410412408412
BDMAP_00035336,spleen,16.570302486419678,14.992178440093994,17.5,2.169826693367213
BDMAP_00035440,breast,9.765620231628418,13.671868324279785,11.25,0.4148479225113988
BDMAP_00035690,spleen,11.15625,13.78125,9.0,0.6692519299685955
BDMAP_00035743,colon,45.29688739776611,37.4570415019989,38.75,32.082264974713326
BDMAP_00035967,uterus,94.21875,98.4375,102.5,514.1972351074219
BDMAP_00036067,spleen,16.40625,14.35546875,12.0,1.582045555114746
BDMAP_00036138,adrenal,14.765625,9.140625,3.75,0.28736114501953125
BDMAP_00036163,spleen,18.14842653274536,12.624992370605469,17.5,1.6849622636800632
BDMAP_00036176,uterus,111.25,101.25,111.25,333.120361328125
BDMAP_00036202,adrenal,6.835934162139893,6.835934162139893,2.5,0.052452036179602146
BDMAP_00036208,duodenum,29.687519073486328,30.429707050323486,37.5,14.780494358739816
BDMAP_00036233,spleen,61.71875,103.90625,92.5,60.53009033203125
BDMAP_00036253,lung,10.546875,10.546875,7.5,0.33061981201171875
BDMAP_00036302,gallbladder,14.765616416931152,7.382808208465576,15.0,0.767119511961937
BDMAP_00036322,spleen,22.617180347442627,29.402334451675415,23.75,7.112493225373328
BDMAP_00036324,uterus,30.99022924900055,30.99022924900055,28.75,14.377995640097652
BDMAP_00036328,spleen,12.97851026058197,12.113276243209839,7.5,0.6307207422796637
BDMAP_00036367,lung,12.052728295326233,12.052728295326233,10.0,0.6647656142013147
BDMAP_00036379,spleen,8.9375,10.3125,6.25,0.32436036178842187
BDMAP_00036388,spleen,13.359375,13.359375,12.5,1.2495574951171875
BDMAP_00036392,gallbladder,9.453125,7.734375,6.25,0.20586395263671875
BDMAP_00036408,uterus,75.9375,64.6875,53.75,88.70498657226562
BDMAP_00036443,spleen,9.843744277954102,9.02343225479126,6.25,0.29608121514320374
BDMAP_00036466,prostate,12.451173901557922,16.11328387260437,18.75,1.595244365511462
BDMAP_00036468,uterus,37.265625,38.671875,32.5,21.236297607421875
BDMAP_00036508,spleen,11.601569652557373,16.242197513580322,17.5,1.8985571746015921
BDMAP_00036518,spleen,14.355473756790161,19.140631675720215,15.0,2.274586356827058
BDMAP_00036551,gallbladder,52.25,53.8828125,35.0,36.46692961337976
BDMAP_00036554,duodenum,62.78999978303909,46.22999984025955,45.0,65.44470825232565
BDMAP_00036555,prostate,18.99218225479126,16.402339220046997,13.75,2.223651930107735
BDMAP_00036558,breast,35.7773334980011,37.44139552116394,28.75,20.19887089903932
BDMAP_00036569,uterus,66.796875,53.4375,71.25,59.467071533203125
BDMAP_00036571,lung,8.4375,8.4375,5.0,0.16005706787109375
BDMAP_00036605,adrenal,9.843744277954102,9.02343225479126,7.5,0.3801951967179775
BDMAP_00036605,spleen,36.91404104232788,37.73435306549072,35.0,26.736470183357596
BDMAP_00036660,stomach,51.92578125,60.9921875,22.5,29.193469912861474
BDMAP_00036672,pancreatic,9.99023973941803,9.99023973941803,10.0,0.47961795644368976
BDMAP_00036708,lung,6.195531368255615,8.518855631351471,6.0,0.14844047982478514
BDMAP_00036727,adrenal,117.30472421646118,124.92191410064697,151.25,863.6309503857046
BDMAP_00036737,colon,41.38673424720764,33.74610638618469,25.0,15.520148511044681
BDMAP_00036749,bladder,16.6621071100235,7.015624046325684,7.5,0.5883206140715629
BDMAP_00036810,duodenum,54.390625,75.59375,68.125,124.58587451343192
BDMAP_00036820,spleen,34.97654485702515,40.6484169960022,41.25,18.311286459327675
BDMAP_00036828,duodenum,73.04879558086395,74.65426361560822,60.0,162.61380063719116
BDMAP_00036835,adrenal,19.90038239955902,28.552722573280334,31.25,4.556349101127125
BDMAP_00036886,spleen,40.640625,35.0625,40.0,31.4377462483244
BDMAP_00036914,uterus,31.394535779953003,27.263675808906555,21.25,9.689794787904248
BDMAP_00036965,duodenum,33.75,42.1875,30.0,22.477203369140625
BDMAP_00036966,bladder,24.609375,22.5,28.75,5.626716613769531
BDMAP_00037023,kidney,4.90234375,4.90234375,2.5,0.03124286700040102
BDMAP_00037026,breast,17.578125,15.625,15.0,2.2916793823242188
BDMAP_00037061,duodenum,72.421875,72.421875,66.25,118.46076965332031
BDMAP_00037077,duodenum,79.24221086502075,67.92189502716064,85.0,212.38173331459984
BDMAP_00037081,lung,9.765620231628418,8.789058208465576,10.0,0.417232105974108
BDMAP_00037095,gallbladder,13.974609375,10.248046875,10.5,0.5246783274924383
BDMAP_00037109,gallbladder,19.96875,13.728515625,10.0,1.3006135243922472
BDMAP_00037135,colon,31.249984741210938,43.94529104232788,42.5,25.21035593468696
BDMAP_00037140,duodenum,31.078125,22.3125,21.25,7.815382759203203
BDMAP_00037201,bladder,67.5,71.015625,43.75,62.95835494995117
BDMAP_00037216,lung,12.90625,11.0625,10.0,0.6756335715763271
BDMAP_00037251,uterus,33.75,33.75,28.75,16.429641723632812
BDMAP_00037254,uterus,22.55860161781311,27.343759536743164,21.0,6.326317521743476
BDMAP_00037263,adrenal,15.117180347442627,12.093744277954102,12.5,1.1540721775963902
BDMAP_00037297,breast,22.5,12.65625,16.25,2.4459686279296875
BDMAP_00037297,liver,14.765625,11.953125,7.5,0.5277557373046875
BDMAP_00037303,uterus,42.035168409347534,26.37500762939453,18.75,7.4565722403349355
BDMAP_00037313,adrenal,12.314457774162292,12.314457774162292,8.75,0.7851487142033875
BDMAP_00037320,bone,11.953125,11.953125,11.335012078285217,0.6973688770085573
BDMAP_00037340,uterus,18.375,24.5,17.5,4.739278609631583
BDMAP_00037344,stomach,45.703125,42.890625,5.0,5.173118591308594
BDMAP_00037350,pancreatic,35.81639361381531,35.14061260223389,28.75,14.863791809417307
BDMAP_00037359,adrenal,14.093744277954102,14.974603295326233,15.0,1.8951665018685162
BDMAP_00037371,stomach,46.25,60.625,38.75,48.85107421875
BDMAP_00037380,uterus,104.76563930511475,101.27345132827759,96.25,399.0279489387176
BDMAP_00037397,spleen,142.625,154.875,156.25,1784.4192534796894
BDMAP_00037410,esophagus,49.32423520088196,51.468767166137695,42.5,41.775050764204934
BDMAP_00037410,liver,14.296879768371582,12.152347803115845,8.75,0.5071694669313729
BDMAP_00037430,gallbladder,21.09375,12.5,15.0,1.264190673828125
BDMAP_00037437,stomach,48.4765625,41.8359375,28.0,15.931248714448884
BDMAP_00037447,duodenum,60.15625,57.578125,52.5,85.54893493652344
BDMAP_00037463,bone,14.453120231628418,15.89843225479126,13.75,1.5001105098053813
BDMAP_00037468,prostate,37.162115693092346,37.162115693092346,15.0,9.41126094572246
BDMAP_00037504,esophagus,17.78906774520874,20.214849710464478,7.5,1.3002929905778728
BDMAP_00037507,spleen,31.4101665019989,22.644538640975952,17.5,3.4589645743835717
BDMAP_00037544,adrenal,34.32615864276886,37.109360694885254,30.0,11.424589444301091
BDMAP_00037563,stomach,83.671875,89.296875,49.0,117.3624954756815
BDMAP_00037570,duodenum,38.28126335144043,38.96485733985901,27.5,18.06467839528341
BDMAP_00037581,spleen,42.1875,54.140625,70.0,57.46357727050781
BDMAP_00037592,prostate,14.765625,18.984375,7.012121200561523,1.4664081784430891
BDMAP_00037641,spleen,13.904289364814758,15.228507399559021,13.75,1.5995694698067382
BDMAP_00037680,bladder,20.900387167930603,15.13476312160492,1.25,0.29996089346241206
BDMAP_00037725,spleen,4.58983987569809,5.048823863267899,4.0,0.05393057316541672
BDMAP_00037746,stomach,51.13280439376831,28.574214220046997,36.25,14.296274601714686
BDMAP_00037764,uterus,18.13281774520874,14.835941791534424,10.0,1.8070362973958254
BDMAP_00037765,stomach,40.17579436302185,23.37500762939453,17.5,8.677425590576604
BDMAP_00037767,stomach,65.390625,55.546875,53.75,78.6547622680664
BDMAP_00037846,stomach,9.84375,9.84375,8.75,0.3574511595070362
BDMAP_00037878,bone,17.96875,14.0625,8.75,0.902557373046875
BDMAP_00037910,uterus,17.117184162139893,15.894528150558472,10.0,1.806945568532683
BDMAP_00037933,adrenal,15.624992370605469,16.60155439376831,12.5,1.9991378334816545
BDMAP_00037978,gallbladder,6.34375,7.9296875,3.0,0.09683511266484857
BDMAP_00037994,prostate,23.257806301116943,21.4687442779541,15.0,4.826120266807266
BDMAP_00037995,esophagus,42.52735733985901,46.257827281951904,35.0,20.059108062181622
BDMAP_00037995,liver,15.667973756790161,15.667973756790161,10.0,0.9442281684605405
BDMAP_00038000,colon,40.078125,44.296875,35.0,19.412635803222656
BDMAP_00038052,bone,13.8125,13.0,16.25,1.0801807006355375
BDMAP_00038057,bladder,16.328125,6.875,6.0,0.4231750399339944
BDMAP_00038090,spleen,13.671868324279785,15.624992370605469,5.0,0.619887700304389
BDMAP_00038134,adrenal,13.283999562263489,16.23599946498871,11.200000166893005,1.2012667040980887
BDMAP_00038144,gallbladder,35.15625,41.484375,33.75,14.026931762695312
BDMAP_00038209,duodenum,95.9765625,72.1875,64.43871307373047,176.38424130808562
BDMAP_00038220,bone,8.789063930511475,8.056641936302185,7.5,0.21927066310308874
BDMAP_00038227,gallbladder,23.90625,18.984375,20.0,3.8265380859375
BDMAP_00038233,stomach,27.757821559906006,17.5312557220459,6.25,1.4306747034424916
BDMAP_00038235,bone,10.007815837860107,10.722659826278687,10.0,0.34492633771151304
BDMAP_00038285,spleen,16.92187213897705,19.037106156349182,17.5,2.650972180534154
BDMAP_00038291,spleen,11.958985924720764,11.039063930511475,8.75,0.5289102555252612
BDMAP_00038308,prostate,23.203125,14.0625,10.0,1.9281005859375
BDMAP_00038327,adrenal,19.49608826637268,24.582024335861206,19.999958038330078,5.142801398062147
BDMAP_00038328,stomach,30.656232833862305,30.656232833862305,32.5,11.775656846933998
BDMAP_00038362,adrenal,13.28125,19.53125,10.0,0.8514404296875
BDMAP_00038368,uterus,27.656240463256836,33.1874885559082,28.75,12.406990074086934
BDMAP_00038374,adrenal,12.517576098442078,11.044920086860657,7.534091234207153,0.6100006103515625
BDMAP_00038392,stomach,17.578125,16.171875,17.5,3.0293426513671875
BDMAP_00038424,stomach,22.5,28.125,8.75,2.2179336547851562
BDMAP_00038439,spleen,10.546875,13.359375,8.125,0.5583457946777344
BDMAP_00038440,duodenum,19.31641173362732,18.47656774520874,20.0,3.192535866808612
BDMAP_00038454,adrenal,10.546875,15.46875,20.0,1.6351776123046875
BDMAP_00038454,spleen,6.328125,4.21875,5.0,0.0605621337890625
BDMAP_00038458,lung,2.384765625,3.1796875,5.0,0.02369627938605845
BDMAP_00038489,prostate,35.625,38.75,36.25,20.6357421875
BDMAP_00038548,uterus,111.5625,93.515625,103.90909194946289,477.1179269487038
BDMAP_00038568,prostate,26.859383583068848,32.82813549041748,30.0,7.531559097580612
BDMAP_00038590,bladder,26.578125,18.984375,4.5,1.019349730166141
BDMAP_00038601,uterus,16.171875,14.0625,7.5,0.7353973388671875
BDMAP_00038607,uterus,10.857423901557922,15.32812786102295,12.5,0.8769891248084605
BDMAP_00038633,breast,39.638665318489075,21.621090173721313,22.5,8.015838075079955
BDMAP_00038633,kidney,15.13476312160492,18.01757514476776,12.5,1.4231910789385438
BDMAP_00038641,pancreatic,8.4375,6.328125,5.0,0.07106781005859375
BDMAP_00038660,adrenal,18.99218225479126,28.48827338218689,28.75,5.887507414445281
BDMAP_00038701,spleen,9.140625,7.03125,1.25,0.0679779052734375
BDMAP_00038707,bladder,11.292973756790161,8.066409826278687,2.5,0.15697406051913276
BDMAP_00038735,gallbladder,40.06052792072296,40.06052792072296,52.5,32.31544927984942
BDMAP_00038749,stomach,23.888681530952454,23.888681530952454,27.5,8.53655282780528
BDMAP_00038751,lung,7.470702052116394,9.960936069488525,7.5,0.23427003249526024
BDMAP_00038752,uterus,49.986321330070496,41.21679127216339,33.75,29.651551210845355
BDMAP_00038762,colon,30.234375,37.265625,12.5,5.9017181396484375
BDMAP_00038775,duodenum,134.76569080352783,120.11724615097046,150.0,964.3933654192369
BDMAP_00038777,gallbladder,24.87889838218689,18.847650289535522,8.75,1.503349881619215
BDMAP_00038779,prostate,26.337887167930603,25.429684162139893,27.5,8.996863002423197
BDMAP_00038815,gallbladder,8.099608063697815,9.572264075279236,6.25,0.2575349947437644
BDMAP_00038852,spleen,11.019526243209839,9.445308208465576,8.75,0.5661052624927834
BDMAP_00038891,spleen,20.78125,24.4921875,24.0,3.4295439224224538
BDMAP_00038920,lung,6.406248092651367,4.804686069488525,5.0,0.12023441959172487
BDMAP_00038925,colon,19.82812786102295,22.306643843650818,6.25,1.3983951446134597
BDMAP_00038933,prostate,44.08592462539673,32.656240463256836,33.75,25.076934527547564
BDMAP_00038989,prostate,20.408193469047546,18.140616416931152,20.0,3.5472008082433604
BDMAP_00039019,gallbladder,15.152345895767212,11.785157918930054,11.25,0.954868359840475
BDMAP_00039026,prostate,29.843759536743164,36.558605432510376,47.5,15.953072378993966
BDMAP_00039040,bladder,36.71875,60.9375,37.5,35.21385192871094
BDMAP_00039045,pancreatic,10.546875,9.84375,8.125,0.304046630859375
BDMAP_00039083,adrenal,20.921887397766113,23.335951328277588,30.0,4.520518142089713
BDMAP_00039094,spleen,12.052728295326233,14.888664364814758,3.75,0.39584341866429895
BDMAP_00039100,spleen,8.744141936302185,9.539063930511475,7.5,0.32542899949476123
BDMAP_00039147,bladder,18.984375,18.984375,2.5,0.47151947021484375
BDMAP_00039149,gallbladder,13.916017889976501,11.718751907348633,3.75,0.2836437018122524
BDMAP_00039158,esophagus,47.8125,31.640625,6.25,5.403316497802734
BDMAP_00039158,liver,34.453125,30.9375,24.375,13.899627685546875
BDMAP_00039185,pancreatic,10.546875,6.328125,10.0,0.2855072021484375
BDMAP_00039212,uterus,37.85153532028198,41.17184543609619,41.25,23.775901580636855
BDMAP_00039214,bladder,14.75,10.140625,7.5,0.43130067619495094
BDMAP_00039217,stomach,13.582035779953003,12.867191791534424,8.75,0.8457082798704505
BDMAP_00039239,lung,3.117187976837158,3.117187976837158,3.75,0.019737373804673553
BDMAP_00039240,spleen,4.921875,4.21875,5.0,0.061798095703125
BDMAP_00039250,gallbladder,11.593744277954102,9.419917225837708,7.5,0.4174212694633752
BDMAP_00039274,spleen,28.574214220046997,23.310543179512024,21.25,2.559292546240613
BDMAP_00039276,adrenal,21.234383583068848,23.888681530952454,13.75,3.176255213096738
BDMAP_00039299,bone,25.681640625,18.072265625,11.25,2.5298454279545695
BDMAP_00039323,gallbladder,12.695318698883057,17.578133583068848,10.0,1.158715425990522
BDMAP_00039324,breast,24.267578125,24.267578125,13.75,1.9681551632238552
BDMAP_00039324,kidney,7.765625,5.82421875,5.0,0.07773682870902121
BDMAP_00039364,uterus,43.0527263879776,55.90428650379181,40.0,42.306402046233416
BDMAP_00039398,adrenal,17.871099710464478,25.01953959465027,25.0,2.659126562764868
BDMAP_00039408,adrenal,14.0625,17.1875,17.5,2.010345458984375
BDMAP_00039422,stomach,130.62508392333984,69.76566982269287,40.0,140.9538339782739
BDMAP_00039437,spleen,49.375,55.0,45.0,47.8173828125
BDMAP_00039472,duodenum,9.60937213897705,6.406248092651367,1.25,0.05771252140402794
BDMAP_00039479,gallbladder,32.22657823562622,39.06251907348633,32.5,13.546956893987954
BDMAP_00039485,spleen,9.140625,11.25,7.5,0.328765869140625
BDMAP_00039495,spleen,22.378902196884155,22.378902196884155,13.75,3.327757091319654
BDMAP_00039501,uterus,12.65625,10.546875,10.0,0.9560165405273438
BDMAP_00039509,stomach,6.328125,7.03125,10.0,0.2669677734375
BDMAP_00039521,uterus,11.953125,14.765625,12.0,1.3318725167773664
BDMAP_00039529,uterus,76.93361783027649,72.36330389976501,80.0,253.04082523100078
BDMAP_00039552,spleen,12.304680347442627,26.249984741210938,20.0,0.4020648319274187
BDMAP_00039588,duodenum,4.464845895767212,3.7207049131393433,2.5,0.030456017702817917
BDMAP_00039623,duodenum,73.63285398483276,60.93753433227539,86.25,146.23207460687263
BDMAP_00039634,gallbladder,10.82812786102295,10.82812786102295,18.75,1.328203867888078
BDMAP_00039639,gallbladder,5.386717081069946,9.23437213897705,2.5,0.09104736236622557
BDMAP_00039642,bladder,6.984375953674316,5.238281965255737,1.25,0.036205023410730064
BDMAP_00039674,spleen,8.9375,10.5625,10.0,0.3597851684316993
BDMAP_00039697,esophagus,22.0859375,25.09765625,22.5,4.882925419136882
BDMAP_00039727,lung,12.7734375,10.21875,12.0,0.2023192837368697
BDMAP_00039730,lung,6.328125,7.734375,5.0,0.05376434326171875
BDMAP_00039737,uterus,26.37500762939453,23.902350664138794,30.0,7.988153406768106
BDMAP_00039753,colon,42.50195872783661,43.4062557220459,36.25,30.90390813862905
BDMAP_00039771,breast,29.625,22.21875,21.25,3.843963105697185
BDMAP_00039794,bladder,89.296875,76.640625,52.5,161.09465789794922
BDMAP_00039829,duodenum,29.55858826637268,19.919918179512024,18.0,5.135730974841863
BDMAP_00039846,adrenal,14.0625,23.203125,8.75,1.5678176879882812
BDMAP_00039855,spleen,6.91796612739563,6.91796612739563,5.0,0.11470160586759448
BDMAP_00039934,adrenal,24.890625,38.71875,16.25,3.9624421729240566
BDMAP_00039950,bladder,25.48827052116394,27.187488555908203,8.75,2.602217090316117
BDMAP_00039963,spleen,26.015625,23.203125,17.5,4.729408264160156
BDMAP_00040030,spleen,25.3125,26.015625,17.5,3.8450775146484375
BDMAP_00040036,esophagus,36.00779676437378,30.27928364276886,43.75,19.40656505699735
BDMAP_00040036,liver,9.001949191093445,6.546872138977051,5.0,0.1188737916527316
BDMAP_00040055,adrenal,14.648444652557373,17.578133583068848,10.000020027160645,1.5282677186187357
BDMAP_00040100,spleen,10.69921612739563,8.753904104232788,6.25,0.39024963858537376
BDMAP_00040135,gallbladder,5.625,4.921875,2.5,0.0494384765625
BDMAP_00040159,spleen,6.679691791534424,5.195315837860107,3.75,0.07849512516986579
BDMAP_00040168,bone,16.171875,19.6875,19.171990871429443,3.3245277288369834
BDMAP_00040171,spleen,13.148441791534424,15.339848756790161,15.0,0.99446898966562
BDMAP_00040257,spleen,18.70117485523224,16.45703387260437,15.0,1.447199082642328
BDMAP_00040350,spleen,33.974605202674866,30.091793179512024,28.75,13.534450335078873
BDMAP_00040355,duodenum,14.0625,12.65625,7.5,0.4844970703125
BDMAP_00040369,stomach,24.609375,21.328125,15.0,3.746440887451172
BDMAP_00040421,adrenal,18.28125,22.5,17.5,3.7610321044921875
BDMAP_00040469,uterus,25.12499237060547,23.554680347442627,20.0,4.391577683214564
BDMAP_00040500,spleen,8.4375,9.140625,15.0,0.6427001953125
BDMAP_00040528,adrenal,14.023439884185791,14.023439884185791,13.75,1.5308509217575192
BDMAP_00040529,colon,11.703131675720215,15.046883583068848,10.0,0.8263218740466982
BDMAP_00040534,duodenum,52.69139647483826,46.90819442272186,61.25,71.17063233163208
BDMAP_00040564,prostate,18.90625,12.890625,7.5,1.229644775390625
BDMAP_00040565,esophagus,22.236324191093445,22.910152196884155,10.0,3.118716114840936
BDMAP_00040596,spleen,100.5078272819519,124.82423710823059,157.5,828.2824928630143
BDMAP_00040598,spleen,20.1562557220459,22.675787687301636,80.0,4.048639795742929
BDMAP_00040610,prostate,14.882819652557373,14.882819652557373,8.75,0.89776034001261
BDMAP_00040623,esophagus,47.109375,52.734375,18.75,19.086959838867188
BDMAP_00040631,uterus,18.509765625,19.1953125,18.0,3.09337224974297
BDMAP_00040655,spleen,4.21875,3.515625,5.0,0.061798095703125
BDMAP_00040665,prostate,11.71875,14.6484375,6.25,0.49591064453125
BDMAP_00040671,adrenal,24.47266459465027,32.86329245567322,31.25,11.68732642242685
BDMAP_00040697,bone,53.97264647483826,40.15038335323334,35.0,32.961312143248506
BDMAP_00040703,uterus,39.14647829532623,35.30858826637268,25.0,17.47716921370011
BDMAP_00040713,uterus,39.14647829532623,29.167964220046997,20.0,11.656846922356635
BDMAP_00040727,spleen,96.96875,89.71875,122.5,205.6836290806532
BDMAP_00040738,stomach,53.2578125,50.125,32.5,42.20547818066552
BDMAP_00040739,gallbladder,11.953125,7.734375,5.0,0.27685546875
BDMAP_00040743,uterus,143.4375,132.1875,177.5,1528.4436492919922
BDMAP_00040764,bone,14.4765625,15.328125,7.5,1.0260995272547007
BDMAP_00040775,stomach,9.6328125,8.02734375,7.5,0.3093035817146301
BDMAP_00040799,spleen,12.531248092651367,16.44726312160492,6.25,0.5727687418693677
BDMAP_00040802,spleen,9.732425808906555,8.847659826278687,10.0,0.6614752076566219
BDMAP_00040814,gallbladder,29.390616416931152,33.47264647483826,10.0,5.292158813215792
BDMAP_00040848,spleen,59.843759536743164,58.347665548324585,62.5,95.32908099330962
BDMAP_00040874,stomach,85.85160970687866,91.05473756790161,90.0,203.4181880997494
BDMAP_00040930,colon,15.898439884185791,9.539063930511475,8.75,0.6816631712717935
BDMAP_00040944,adrenal_gland,12.480465173721313,9.15234112739563,5.0,0.26393006701255217
BDMAP_00040973,spleen,59.94139838218689,67.20702242851257,55.0,57.346495552919805
BDMAP_00041025,spleen,12.968759536743164,11.671883583068848,15.0,1.1095199438859709
BDMAP_00041053,colon,14.765625,15.46875,12.5,1.4343338012695312
BDMAP_00041113,gallbladder,14.52343225479126,10.562496185302734,10.0,0.6929314224980772
BDMAP_00041137,prostate,9.140625,7.734375,6.25,0.19837188720703125
BDMAP_00041145,uterus,98.765625,81.921875,131.25,465.4765870788833
BDMAP_00041158,adrenal,6.015625,5.15625,3.75,0.0646209716796875
BDMAP_00041158,breast,8.59375,9.453125,7.5,0.3083343505859375
BDMAP_00041236,spleen,40.429720401763916,50.390666007995605,18.75,9.960024553947733
BDMAP_00041245,spleen,11.191409826278687,8.95312786102295,7.5,0.267195001244545
BDMAP_00041277,uterus,126.08988404273987,161.1563014984131,141.25,1002.1774759960826
BDMAP_00041280,duodenum,21.203125,24.890625,12.5,3.061597410822287
BDMAP_00041340,breast,21.6875,16.265625,15.0,1.6301404146943241
BDMAP_00041346,uterus,43.41991627216339,36.02929222583771,31.25,19.695682376157492
BDMAP_00041368,adrenal_gland,84.67576861381531,50.32616436481476,43.750091791152954,4.434986216947436
BDMAP_00041387,pancreatic,13.34375,15.25,12.0,1.0002004490233958
BDMAP_00041414,bladder,8.476560115814209,8.476560115814209,2.5,0.11137070460245013
BDMAP_00041421,uterus,30.58595895767212,35.34377479553223,35.0,20.01509999623522
BDMAP_00041446,stomach,18.05859375,28.265625,25.0,4.7221628949046135
BDMAP_00041452,bone,23.613288640975952,19.042974710464478,7.5,1.6275053936988115
BDMAP_00041455,spleen,4.921875,5.625,5.0,0.06970825523603708
BDMAP_00041477,spleen,20.3046875,24.71875,21.0,3.9782323699910194
BDMAP_00041490,esophagus,20.15625,26.203125,13.125,2.0505572255933657
BDMAP_00041507,uterus,30.28125,26.71875,30.0,13.059259402682073
BDMAP_00041521,breast,27.34375,21.875,23.75,5.344390869140625
BDMAP_00041547,gallbladder,28.574214220046997,24.062496185302734,18.75,3.8449465483427048
BDMAP_00041639,stomach,13.95703125,17.05859375,10.0,1.0318620314938016
BDMAP_00041672,stomach,9.343744277954102,8.75976026058197,8.75,0.3453002779860981
BDMAP_00041693,pancreatic,23.310543179512024,24.814449191093445,21.25,6.346282179700211
BDMAP_00041703,uterus,75.234375,92.8125,56.25,152.2272491455078
BDMAP_00041723,spleen,111.93753433227539,94.05862259864807,92.5,415.02869831677526
BDMAP_00041726,stomach,27.109360694885254,33.208966851234436,18.75,7.113197070721071
BDMAP_00041761,uterus,21.382815837860107,18.32812786102295,15.0,3.91907000541687
BDMAP_00041772,spleen,11.953125,11.25,10.0,0.6241607666015625
BDMAP_00041838,bone,25.3125,24.609375,16.25,3.8283920288085938
BDMAP_00041845,bladder,64.1250228881836,74.14455771446228,48.75,78.70047254732344
BDMAP_00041858,breast,15.421875,16.15625,21.25,2.9216937457676977
BDMAP_00041861,pancreatic,8.632806301116943,11.28905439376831,13.75,0.4977543673594482
BDMAP_00041876,spleen,12.343744277954102,11.57226026058197,11.25,0.6807458502589725
BDMAP_00041900,spleen,13.576164364814758,17.455068469047546,11.25,1.2193445476004854
BDMAP_00041910,stomach,44.365234375,41.138671875,42.5,40.670070567168295
BDMAP_00041912,duodenum,8.886721849441528,6.835939884185791,5.0,0.17056477046571672
BDMAP_00041958,adrenal_gland,17.29687213897705,19.458981156349182,17.5,3.4885062350076623
BDMAP_00041971,uterus,9.492180347442627,14.554676532745361,15.0,0.806908976752311
BDMAP_00041974,spleen,18.05858826637268,17.27343225479126,12.5,1.8825450570438989
BDMAP_00042006,colon,18.941415548324585,13.841803669929504,18.75,1.8250668484834023
BDMAP_00042098,uterus,65.078125,75.03125,70.0,123.87410365889082
BDMAP_00042099,gallbladder,14.0625,14.0625,20.0,1.648773193359375
BDMAP_00042103,bone,23.90625,16.875,8.75,1.4102325439453125
BDMAP_00042104,spleen,18.011725664138794,16.148443698883057,13.75,1.5401377049274743
BDMAP_00042124,spleen,117.66206324100494,109.45308208465576,248.73727083206177,1430.9855904080905
BDMAP_00042138,gallbladder,26.748050808906555,33.23242676258087,21.25,8.169626167975366
BDMAP_00042147,esophagus,23.750015258789062,38.59377479553223,15.0,6.500635760778096
BDMAP_00042198,stomach,28.69921875,40.734375,27.5,17.964206621050835
BDMAP_00042248,prostate,15.27344560623169,17.968759536743164,17.5,2.1955589205026627
BDMAP_00042259,uterus,20.625,22.34375,21.25,5.227836608886719
BDMAP_00042309,spleen,21.09375,21.796875,21.25,3.6331100463867188
BDMAP_00042316,uterus,127.21875,120.75,68.75,293.064189781202
BDMAP_00042335,uterus,12.890625,10.3125,8.125,0.4560394287109375
BDMAP_00042367,colon,36.8437442779541,42.984368324279785,25.0,9.002609096467495
BDMAP_00042372,spleen,6.890625,6.890625,10.0,0.3370544465724379
BDMAP_00042447,spleen,7.884766936302185,7.884766936302185,8.0,0.22093310428317636
BDMAP_00042481,bone,24.10547661781311,16.07031774520874,30.0,4.922321357298642
BDMAP_00042486,gallbladder,16.943350434303284,16.943350434303284,17.5,2.9264642400084995
BDMAP_00042498,spleen,31.984375,46.5859375,57.0,8.294714342802763
BDMAP_00042509,gallbladder,98.3984112739563,93.03122520446777,102.5,364.89470145781524
BDMAP_00042565,stomach,17.29687213897705,8.648436069488525,3.75,0.32073740556370467
BDMAP_00042567,spleen,49.80468034744263,44.824212312698364,33.75,4.611329977866262
BDMAP_00042619,uterus,227.53895139694214,193.35928058624268,168.75,3686.7546794505324
BDMAP_00042640,uterus,15.373048901557922,18.99023687839508,13.75,1.9063866860233247
BDMAP_00042648,spleen,14.765625,15.46875,12.5,1.104949951171875
BDMAP_00042696,uterus,57.25784254074097,51.12307369709015,10.0,18.371644612401724
BDMAP_00042716,uterus,23.765625,23.765625,15.0,5.656404393725097
BDMAP_00042719,spleen,17.1875,27.34375,25.0,6.0699462890625
BDMAP_00042737,stomach,35.81639361381531,35.81639361381531,31.25,17.21683543175459
BDMAP_00042819,spleen,63.43751907348633,127.66800713539124,125.0,349.28335791412974
BDMAP_00042889,spleen,47.625022888183594,71.43753433227539,55.0,80.07440799847245
BDMAP_00042911,gallbladder,7.347654104232788,6.531248092651367,3.75,0.07664965535514057
BDMAP_00042920,adrenal,75.82814693450928,13.187503814697266,12.5,0.3608977567637339
BDMAP_00042927,spleen,17.296875,14.09375,8.75,0.899289827386383
