bdmap_id,organ,diameter_x_mm,diameter_y_mm,diameter_z_mm,volume_ml,sphericity,surface_volume_ratio,elongation,flatness,max_3d_diameter_mm,num_components
BDMAP_00172379,stomach,63.845703125,58.580078125,68.0,84.22905641365051,0.4312306802180194,0.2558313884553454,0.6760218959669683,0.5619179913924297,76.68863973726616,1
BDMAP_00182849,prostate,62.40234375,69.3359375,59.0,83.51322416861852,0.3793027448828509,0.2916843011163176,0.8796627330765284,0.7168740437744279,73.30382107276816,1
BDMAP_00051620,esophagus,63.466796875,52.099609375,70.0,82.93197371065617,0.6779717499201406,0.1635680688299867,0.6573816566825583,0.4427341695086013,81.4744970052713,1
BDMAP_00166553,stomach,224.859375,81.359375,125.0,82.11431235758464,0.2644213296189834,0.420773150424259,0.2150267150371155,0.125149666879835,246.6303796969325,2
BDMAP_00175303,duodenum,78.890625,62.75390625,65.0,81.74906367874145,0.4155258397550795,0.268158659684263,0.6378248176770299,0.4868553640994321,87.94998290737868,2
BDMAP_00184642,gallbladder,82.03120994567871,69.33590364456177,95.0,81.10053367899432,0.2172889696421316,0.5141681922446358,0.4433060297807288,0.3981720926169275,124.3649685156358,1
BDMAP_00055236,bladder,57.21678936481476,54.49218034744263,58.75,81.06606133047597,0.8235684323590334,0.135676534420814,0.8200607465954068,0.7116643040512375,68.30027307787896,1
BDMAP_00022443,uterus,69.1640625,83.3515625,46.0,80.8132055276235,0.460310244228723,0.2429998690961938,0.6331961154261503,0.3457869768391762,94.18238416724624,1
BDMAP_00055738,bladder,65.74214029312134,55.78120994567871,89.66291999816895,80.76692980312761,0.5449092275287135,0.2053125218077622,0.5484251481133308,0.3469321677747186,99.03414809414286,1
BDMAP_00042889,spleen,47.6250228881836,71.43753433227539,55.0,79.88971440429788,0.6946165696168711,0.1616498711264899,0.8111124125621689,0.6316122498024361,73.96516901806874,1
BDMAP_00173243,esophagus,223.330042719841,94.74607872962952,85.0,79.19827241438152,0.298285219502631,0.3775262502424276,0.3257183288103424,0.1990652233866111,231.0912834001808,3
BDMAP_00177692,bladder,62.308584451675415,55.91796040534973,58.75,78.75696847801139,0.7418995865257272,0.1520696915885036,0.9730126697326774,0.6059005888373913,68.66798027357912,1
BDMAP_00166090,stomach,120.3515625,62.490234375,98.0,78.73686876694362,0.2427455969597691,0.4648077743253295,0.4295138318576407,0.2580018705461796,146.62620222634592,3
BDMAP_00041845,bladder,64.1250228881836,74.14455771446228,48.75,78.65259857599457,0.6999304132697858,0.1612593485796872,0.8545915992716334,0.5769367059100946,83.92441180813313,1
BDMAP_00037767,stomach,65.390625,55.546875,53.75,78.59574508666992,0.692499924139322,0.163028944145214,0.8701737020475456,0.5523856553249227,78.66687080658541,1
BDMAP_00177890,esophagus,73.44725263118744,61.99217653274536,37.5,78.42854128359956,0.5528709448716419,0.2043473350529456,0.9121572684731803,0.6215925293620904,76.93746806825571,1
BDMAP_00172925,uterus,64.482421875,58.2421875,48.0,78.07366949717205,0.5427069716742476,0.2084893425883551,0.8808975529257076,0.7158292116142899,69.090335922054,1
BDMAP_00022434,uterus,70.46875,65.984375,42.0,77.36939984130859,0.6758459353116232,0.1679242210003704,0.72143203267582,0.4674769013895827,83.49507172254614,1
BDMAP_00179193,duodenum,54.32814311981201,56.47267508506775,70.0,77.32095258224494,0.4483833046149452,0.2531642002495126,0.5932217668575213,0.5498747512104862,84.50291979161031,1
BDMAP_00062189,prostate,65.62496185302734,64.8046498298645,55.0,77.30410934687967,0.663965226305141,0.1709770932491841,0.9841421884873438,0.8062770400637637,70.62310086183525,1
BDMAP_00178292,prostate,57.74221467971802,56.22268271446228,47.5,76.72313977525498,0.8342931939444657,0.1364132747263767,0.931782089112724,0.765845402859926,61.20827189670189,1
BDMAP_00022470,uterus,77.6953125,44.7890625,70.0,76.61343562316894,0.6411269445091188,0.1775981547686183,0.7298885338226376,0.4684376027809573,82.07794095317743,1
BDMAP_00058296,stomach,71.29688739776611,61.01368248462677,40.0,75.95721007536537,0.706702801163981,0.1615812549653738,0.743701559663292,0.5737575922768948,80.36151841249927,1
BDMAP_00022485,uterus,65.70703125,55.37109375,70.0,75.91080414962768,0.5744676965171225,0.1988156869054506,0.6016632069918476,0.3647313061955443,95.74003983528068,1
BDMAP_00022413,uterus,80.267578125,88.83984375,30.0,75.40274146986008,0.3747772602404478,0.3054324532302375,0.8588690637117581,0.4002629002933459,94.86979596688346,1
BDMAP_00022437,uterus,69.0,50.25,52.0,74.478,0.6541324993812838,0.1757150912714322,0.9786312595714012,0.6631067695557459,74.30343195303969,1
BDMAP_00000857,colon,68.31444251537323,74.45506656169891,35.0,73.65706446161816,0.5569147073440668,0.2071527176393888,0.8182044824681204,0.5595756108606231,80.92367196034142,1
BDMAP_00180686,prostate,66.9375,74.109375,54.0,73.24865924263,0.3201112843332838,0.3610632170802588,0.9757693249938808,0.6805300385801285,79.51877300367357,1
BDMAP_00162646,bladder,72.51953125,101.8359375,54.0,73.19961029688518,0.2224678208563514,0.5196536723147211,0.7980395792831231,0.5256399458791436,102.25007080971056,5
BDMAP_00014624,esophagus,110.6015625,140.765625,225.0,73.16013660192489,0.3726678422172865,0.3102682740419278,0.1850933209098617,0.1465824548429885,228.6046792369944,3
BDMAP_00183348,stomach,133.41800808906555,62.26173710823059,76.25,72.90542084368874,0.4105856649369729,0.2819424060342302,0.4007415891314918,0.2270078572378994,142.7554977562614,2
BDMAP_00052291,spleen,53.18166673183441,98.34965765476228,80.0,72.86896645083966,0.5515452695389403,0.209920776334614,0.3835268065272055,0.2629328230068229,108.18516341728782,3
BDMAP_00172832,gallbladder,71.109375,66.625,58.0999990105629,72.82013763112343,0.4497696967593586,0.257479960911422,0.6680302816132676,0.4931480688840356,85.91752040829829,1
BDMAP_00183137,prostate,54.30665051937103,51.035165548324585,75.0,72.32387231173097,0.4861650895335911,0.2387480305194556,0.5878076337783338,0.5399634097301453,78.74699112222469,1
BDMAP_00022422,uterus,76.1875,51.03125,52.0,72.10647119140626,0.5793329064056575,0.200553931394784,0.6596921473010007,0.507130389703015,91.89324861286056,1
BDMAP_00174183,prostate,54.1757972240448,50.94142127037048,52.5,72.05813954845908,0.8304663761747781,0.1399375897126298,0.9326301989803162,0.8672230204047197,58.70252060875994,1
BDMAP_00172299,uterus,85.693359375,82.03125,53.0,71.89135998487473,0.3508946032158919,0.3314478472225398,0.7766340717930884,0.2973745011780281,100.9573014338194,1
BDMAP_00166565,bladder,75.673828125,77.8359375,58.0,71.74344372081757,0.2844453441758335,0.4091581646414929,0.8788619840964538,0.6486817291051825,83.86451960434769,2
BDMAP_00172272,prostate,67.71682941913605,46.136740922927856,51.25,71.19927970097504,0.8179314770950945,0.1426511693375423,0.9035369013757945,0.7105803263965129,73.94258628681449,7
BDMAP_00040534,duodenum,52.69139647483826,46.90819442272186,61.25,71.13449843842372,0.8392606277888744,0.1390679919298627,0.6856513391327856,0.6658978731933678,67.71730662779237,1
BDMAP_00179735,bladder,72.1875,88.4296875,47.0,70.8867018699646,0.4268313797076389,0.2737618081725208,0.7491239407961152,0.3410965043614667,94.4373524006385,1
BDMAP_00167396,bladder,82.265625,86.220703125,50.0,70.87449499368668,0.2956620911186213,0.3952378132797655,0.8777001947049919,0.5354844697631472,93.80084103205212,1
BDMAP_00062027,duodenum,71.71875,50.625,53.75,70.53202056884766,0.7548755030905736,0.1550529442288296,0.7313007366709103,0.6648579074544997,75.64194670658932,1
BDMAP_00160189,gallbladder,80.25975263118744,128.85740101337433,56.25,70.33136635807563,0.1825361147979657,0.6418284595400837,0.6686997762110076,0.412803212920023,138.40321784008444,1
BDMAP_00161673,uterus,64.25783491134644,55.37111306190491,50.0,70.32769062326636,0.5482971425591314,0.2136777767782208,0.9666477044139348,0.7168072689392638,64.88777353398824,1
BDMAP_00179779,bladder,70.66407537460327,65.42969942092896,37.5,70.29597224292475,0.5253711489849405,0.223035720897024,0.7976494769724775,0.5036372504634508,78.17519330959959,1
BDMAP_00184914,gallbladder,63.984375,59.0625,96.25,69.59933280944824,0.4637601673534836,0.253506435197614,0.7893796365447299,0.6536747923143188,96.6191177058143,3
BDMAP_00183713,gallbladder,49.9296875,60.953125,63.0,69.55465983581543,0.682749589962845,0.1722320349319971,0.674743928821511,0.6021781754560689,72.07128132817645,1
BDMAP_00022427,uterus,62.890625,63.57421875,38.0,69.46455717086792,0.6677801182825565,0.1761690243945865,0.8799964182618724,0.693835922284146,68.70313577172561,1
BDMAP_00160006,stomach,94.8515625,49.921875,61.0,69.39115030288696,0.3689570687712876,0.3189629653241479,0.4896025831591675,0.4014226890155717,111.11072942117194,2
BDMAP_00172307,prostate,58.515658378601074,45.14065074920654,51.25,69.35448076822713,0.8144815426090758,0.1445144815821145,0.8468445824612914,0.7572658264493001,61.67831196076523,1
BDMAP_00022489,uterus,69.3359375,63.4765625,48.0,68.68179639180501,0.4541852454559499,0.2599983274375024,0.8816993445608754,0.4556953127771202,79.2502464507209,1
BDMAP_00014553,esophagus,45.375,38.5,120.0,68.59689697265625,0.5244021403893349,0.2252776871221313,0.3415650473535174,0.2193611954443376,124.64645314348098,1
BDMAP_00169822,prostate,62.98828125,49.55078125,47.0,68.53835258483886,0.8539542881433833,0.1383794543176336,0.8797611287826532,0.7746535325272164,70.22586253075484,3
BDMAP_00022477,uterus,59.078125,40.421875,62.0,68.23784373982747,0.6301137640997638,0.1878120240505729,0.6974202625392505,0.515905469813212,75.30928781077674,1
BDMAP_00178054,bladder,81.3749771118164,79.67966508865356,50.0,68.03178657591978,0.2456944553905327,0.4821529296611637,0.9379604415727724,0.5738944242059033,83.8124148394349,1
BDMAP_00022453,uterus,72.216796875,51.46484375,47.0,67.96723832686742,0.4964215445729718,0.2387079931891306,0.9011642460735344,0.5178386612531145,82.82880169186002,1
BDMAP_00175025,prostate,58.953125,45.9375,48.75,67.63324080149333,0.8305717670432218,0.1429070192129407,0.8257517708480545,0.789863573848689,60.6518646180035,1
BDMAP_00022490,uterus,66.84375,45.046875,66.0,67.45509983825684,0.6390488594890363,0.1858996036886736,0.5881886867144855,0.4664087366558361,84.82339837057233,1
BDMAP_00056041,bladder,56.953125,62.578125,53.75,67.03700351715088,0.632972097223525,0.1880736822114444,0.7360481720119576,0.6167697518289531,70.46251358213458,1
BDMAP_00179612,duodenum,108.28125,26.71875,73.75,66.81700229644775,0.2907130320621102,0.4099434590337587,0.4982023848016921,0.2580777175561502,110.88885377090432,1
BDMAP_00174540,spleen,88.271484375,67.546875,71.0,66.62929569339752,0.2849034792989673,0.4186951825621566,0.7088179177198541,0.5628879274062447,90.33875173480338,7
BDMAP_00022447,uterus,58.6328125,59.375,54.0,66.43506825764973,0.5944560278936649,0.200862375265366,0.7803246126055478,0.5607649082851459,73.67726981838175,1
BDMAP_00156043,gallbladder,51.3046875,59.85546875,48.0,66.23020408439636,0.7197060535377886,0.1660772982501833,0.764864327751113,0.6501195787340768,69.90005082331871,1
BDMAP_00179651,prostate,54.22071158885956,47.34766364097595,47.5,65.34923792697428,0.8399018125889148,0.1429471266684469,0.8505984872087127,0.8248788077682566,58.13804762604732,1
BDMAP_00036554,duodenum,62.78999978303909,46.22999984025955,45.0,65.30098286122474,0.7581459817742412,0.1584010469142316,0.789852479413891,0.6974623501010144,66.34470945257102,1
BDMAP_00022473,uterus,59.3515625,48.484375,54.0,65.25186951700846,0.6587496250729585,0.182347336368544,0.861647993453429,0.6612276995335533,68.34737930464122,1
BDMAP_00022482,uterus,79.599609375,67.03125,38.0,64.96366569328308,0.6539807675451006,0.18394824141519,0.8477838068456893,0.4480099497278818,81.74170649745284,1
BDMAP_00184944,prostate,54.62109375,45.36328125,51.0,64.87655488586425,0.7964465010833119,0.1511117572460658,0.9273610812113448,0.7771155249815462,58.99462064368732,1
BDMAP_00157535,spleen,45.0,54.84375,70.0,64.30102157592773,0.6559773882733514,0.184016160194223,0.5636258675008344,0.4612516144331097,77.13244494050477,1
BDMAP_00181425,bladder,73.73440647125244,51.11134994029999,45.0,64.0782317094339,0.4613269622376931,0.2619620903728549,0.6518538234628526,0.5848876271539233,75.52661336590909,1
BDMAP_00022472,uterus,56.888671875,70.13671875,37.0,63.98009421443939,0.4664772252557604,0.2592022224587204,0.8586210880057406,0.6239203121788958,75.70769470091048,4
BDMAP_00172937,spleen,51.1660236120224,53.45703959465027,48.75,63.952091234613405,0.6943952043132338,0.174150942091782,0.955676169497479,0.9309534868850496,55.90230459352531,1
BDMAP_00160006,prostate,66.5625,49.08984375,53.0,63.8230302028656,0.7858292625188604,0.1539915135541346,0.7680645529498785,0.671561444099022,78.4828001969719,2
BDMAP_00178131,stomach,116.70305156707764,80.32807445526123,50.0,63.40704859614891,0.2543837565751853,0.4767407059215216,0.5861759341353697,0.4709921114336945,130.2472813878734,1
BDMAP_00179830,uterus,59.2265625,50.765625,47.0,62.90646845992406,0.6729326499227425,0.1806955355675967,0.8328746607269835,0.7875160164164342,59.76986025894268,1
BDMAP_00037201,bladder,67.5,71.015625,43.75,62.89771556854248,0.3981904780480681,0.3053854184862207,0.7099167530008635,0.5647641263733589,82.11216247647178,1
BDMAP_00179580,stomach,105.607421875,84.333984375,50.0,62.1994390390714,0.3126393950134264,0.3904016101784595,0.5609858009010524,0.2425279535101618,110.96761848046846,1
BDMAP_00022436,uterus,63.2109375,78.84375,32.0,61.7962914276123,0.5946490228238067,0.2057007826324862,0.6753107622710159,0.3839913606963132,82.54925879105835,1
BDMAP_00056051,bladder,57.66797757148743,63.12305653095245,40.0,61.64424622353758,0.7051251830595516,0.1736149222540238,0.6013782853356161,0.4921432664884345,71.87704245038903,1
BDMAP_00022444,uterus,74.833984375,52.099609375,40.0,61.55056709051132,0.5899947172931529,0.207599027735489,0.8017174368460321,0.6528912130466089,77.09849738451584,1
BDMAP_00174902,gallbladder,76.4453616142273,86.83599328994751,58.75,61.2178212638238,0.2593450711077525,0.4731296547701972,0.444146708017915,0.40376085749941,103.84247852407002,1
BDMAP_00170118,stomach,82.966796875,67.458984375,48.0,60.51799549818039,0.311004809405657,0.3960550067988971,0.886135588623481,0.5430702684463606,94.15814405600575,2
BDMAP_00036233,spleen,61.71875,103.90625,92.5,60.415236155192055,0.4525244506379762,0.2723494999344841,0.3356767608479627,0.2797160498316888,111.78166934503392,4
BDMAP_00175749,prostate,64.03515625,63.375,51.099999129772186,60.312983409290766,0.6312144288213398,0.1953605800980412,0.8336550864901433,0.6072336464782516,74.09278876573647,13
BDMAP_00052324,esophagus,53.279296875,49.05078125,63.75,59.72187754491965,0.719897381093141,0.1718577203194122,0.6649750519596929,0.5763700155389828,73.29109442658988,1
BDMAP_00014601,esophagus,56.0546875,64.0625,125.0,59.50084257125855,0.4196148644267707,0.2952062547981563,0.2890375655150301,0.1659815758967164,140.405177581176,1
BDMAP_00022416,uterus,71.28513789176941,44.4374885559082,51.0,59.43290973014573,0.4201726755671628,0.294926629264446,0.869729699232738,0.6082296576782651,77.42890529676257,3
BDMAP_00036569,uterus,66.796875,53.4375,71.25,59.40465545654297,0.4849300307837108,0.2555827570733485,0.4976817023033428,0.3909680124963093,93.0226012628282,1
BDMAP_00022454,uterus,62.712890625,65.970703125,42.0,59.03649534988404,0.6605499770014397,0.1880203773764737,0.689323670113198,0.4516082838231732,75.89247347438226,1
BDMAP_00162164,duodenum,106.875,73.828125,87.5,58.71364974975586,0.3542949476181183,0.3511878422863539,0.5960946474008697,0.2617518332104061,118.78545934398916,1
BDMAP_00174154,gallbladder,47.98828125,56.21484375,52.0,58.36711448192597,0.7780305064732093,0.160237720209955,0.8922291384625562,0.759411349974713,64.19727418169418,2
BDMAP_00037581,spleen,42.1875,54.140625,70.0,57.41923713684082,0.7318765256719959,0.1712749439213192,0.5406769204585881,0.4357859815880073,75.56977580769312,1
BDMAP_00059154,stomach,58.029296875,50.080078125,49.5,57.40850248146057,0.7441128499279582,0.1684689674385563,0.6934215696747705,0.6660204174329607,67.68868690640649,1
BDMAP_00171146,prostate,58.05078125,43.7265625,48.0,57.314069191614784,0.8158262870511098,0.1537444150603279,0.8132881399564859,0.6552621967463566,59.21809049455487,1
BDMAP_00167217,prostate,57.015625,49.328125,49.0,57.27258861287435,0.4838444168334714,0.2592961804867989,0.93401513313592,0.8176072448928843,60.31634743233484,1
BDMAP_00040973,spleen,59.94139838218689,67.20702242851257,55.0,57.10557356415987,0.5530615261712728,0.2270655126923952,0.6981877449978908,0.3021697640702447,85.71780314670478,1
BDMAP_00183293,stomach,55.21871376037598,54.492151737213135,57.5,57.0790777392016,0.5441533859134078,0.2308184247789654,0.7013051046332265,0.6320037309504538,74.46134295422665,5
BDMAP_00063370,duodenum,45.9375,53.59375,56.25,56.84359073638916,0.7994535890490092,0.1573247438323297,0.7730955489291853,0.6391635818837942,61.806377666973006,1
BDMAP_00022414,uterus,59.1796875,45.765625,48.0,56.78073098754883,0.6764989183289513,0.1859873293069063,0.7883702990757544,0.5661800448632646,70.31371005903205,1
BDMAP_00022448,uterus,70.560546875,71.3359375,56.0,56.50781230513255,0.5240306644455548,0.2404868084131755,0.5716742968592676,0.3536237214399042,94.38835025364484,1
BDMAP_00014594,esophagus,56.4140625,32.09765625,87.0,56.26669272994995,0.4195519932915044,0.3008023370549771,0.6068184533812451,0.3006932775119153,93.01741184778446,1
BDMAP_00160182,duodenum,52.9980708360672,55.371118783950806,60.0,56.175323647251794,0.5007061632939984,0.252185043580685,0.7015684624494888,0.5700348892074951,68.42184035997349,1
BDMAP_00178070,duodenum,92.041015625,53.3203125,91.0,56.02260579665502,0.3173302327811193,0.3982767051962031,0.5724059550336493,0.2581442412499521,111.85768017242226,1
BDMAP_00178403,duodenum,127.14840173721312,43.23045659065247,63.75,55.89982628121057,0.3607900308896334,0.3505576451193389,0.3803164239584822,0.2007847726331524,131.5671200213721,1
BDMAP_00022461,uterus,65.8125,65.1796875,58.0,55.80170411682129,0.4764547023983533,0.2656113848826668,0.6420887699745065,0.3424499336575659,88.77778538701367,2
BDMAP_00167922,duodenum,86.515625,42.875,73.75,55.39517253875732,0.3374908495573438,0.3758934999021631,0.6418740882248443,0.317421184540368,95.39872252690613,1
BDMAP_00175358,stomach,87.1875,71.9296875,59.0,55.03810910797119,0.3103896138046403,0.4095960649466621,0.8460128405605842,0.4535736618763629,100.86983419093654,1
BDMAP_00183583,esophagus,57.75,54.0,71.25,54.768984375,0.4645774816186397,0.2741033898700206,0.4395873642907832,0.3220479272238425,90.58593985823627,1
BDMAP_00052301,esophagus,45.625,33.125,71.25,54.647196451822914,0.7721897545077899,0.1650329998244392,0.5261905703839801,0.3976447351303274,78.67059488779782,1
BDMAP_00176583,bladder,65.30076384544373,71.56248092651367,35.0,54.11097633636678,0.3066534171783507,0.4169409252949132,0.917392883713232,0.5043331264436988,75.77774051737369,1
BDMAP_00178834,stomach,116.484375,65.869140625,33.0,54.01090887387594,0.4215806387218374,0.3034657192702635,0.3262447285549948,0.1831638662812955,122.79526800736754,1
BDMAP_00174154,spleen,43.875,47.302734375,55.0,53.948923204422,0.6360965212703555,0.2012025638198804,0.7031980439840007,0.6208046328000109,64.80645959235098,1
BDMAP_00014613,esophagus,42.02734375,41.302734375,110.0,53.78056412776312,0.5020042564309177,0.2552123033752138,0.3278934846149829,0.2790194169353157,116.7836552209684,1
BDMAP_00177135,stomach,41.46484375,81.421875,100.0,53.64862117830912,0.4007394107863117,0.3199650536894961,0.3272835416959236,0.2422767856727789,124.88453773831765,1
BDMAP_00022421,uterus,62.1484375,46.19140625,40.0,53.33127555847168,0.5879756333529268,0.2185063884197365,0.8371857693652892,0.6784701877589603,71.6148254730755,1
BDMAP_00167633,bladder,74.83394968509674,40.11716890335083,51.25,53.13434903471608,0.4743490426644436,0.2711820719701587,0.777462831372739,0.4917343686855072,76.86831628357106,2
BDMAP_00045761,esophagus,64.775390625,59.94140625,33.75,53.03602534532547,0.7011957114687086,0.1835641566638884,0.780484466115099,0.5364165129235245,72.63628351009861,1
BDMAP_00014598,esophagus,43.41796875,63.6796875,110.0,52.51533191045126,0.4798073389665929,0.269146373884507,0.2320706393785545,0.197126946788134,124.84140916140866,1
BDMAP_00172367,gallbladder,63.984375,54.140625,46.25,52.4214448928833,0.4649916733042236,0.2778876755955149,0.7692835069783468,0.7557014304998662,68.26471124073733,1
BDMAP_00173731,stomach,70.751953125,84.287109375,59.0,52.319280409812926,0.2565716498062503,0.5039508750517206,0.5711508283461032,0.3597426870107357,98.63175850303182,1
BDMAP_00061085,prostate,46.921895027160645,54.46291387081146,55.0,52.18216865871468,0.6545957235038584,0.1976985964383453,0.6639916664641198,0.6001064246302238,70.39152300040284,1
BDMAP_00053601,spleen,50.58592081069946,56.36716890335083,46.25,52.09927707393377,0.7618939954469764,0.1699465455520177,0.6993605939884991,0.6286922816805184,65.94952957867731,1
BDMAP_00061678,prostate,52.45315074920654,44.43947494029999,53.75,51.83395450595103,0.7618595053450594,0.1702437275216652,0.8476733262896378,0.6924525421731285,58.09026531721308,1
BDMAP_00062907,stomach,53.4375,54.140625,45.0,51.8219518661499,0.7574230740036635,0.1712541104960027,0.6782266729365437,0.6602166486177424,68.86708779417059,1
BDMAP_00172142,gallbladder,93.109375,72.828125,48.0,50.85619046020508,0.8063035708484405,0.1618841265562029,0.6752749245859966,0.612691352219137,107.12658732961964,2
BDMAP_00022474,uterus,64.94140625,41.69921875,58.0,50.82557916641235,0.6086975678705168,0.2144808123831783,0.6822952955347092,0.4470529672834452,79.08723307709668,2
BDMAP_00179949,bladder,67.265625,58.296875,52.5,50.77561270395915,0.4051431315586549,0.3223472129449709,0.7909269657143237,0.6181644969658073,71.24751229209691,1
BDMAP_00022476,uterus,69.634765625,39.98828125,56.0,50.57106892395019,0.578483105530519,0.226061219800131,0.611542145973571,0.3909473948141833,79.83525612996986,1
BDMAP_00177276,duodenum,50.3203125,68.859375,55.0,50.26576003265381,0.3779329946092828,0.3467197370349242,0.5228014148394269,0.4836653165206793,82.22364714249827,1
BDMAP_00176347,stomach,101.6640625,64.03515625,49.0,49.91111306635538,0.3846530687958844,0.3414673397514742,0.6240782736463213,0.5739696392275613,106.15763886862374,2
BDMAP_00181424,prostate,49.21875,51.5625,51.25,49.76040522257487,0.5718382385356615,0.2299232882949848,0.707003106131072,0.6241655553709665,67.06183742682943,1
BDMAP_00179616,prostate,57.67972040176392,38.45314693450928,45.0,49.72919015477465,0.8150838498130737,0.161340986299894,0.852501666607526,0.6395499104259863,72.6309401590016,6
BDMAP_00053747,spleen,47.24607968330383,57.65623283386231,46.875,49.42805189101499,0.7282969997132421,0.1809329950695343,0.7100228293214778,0.4527097586828881,76.16058197170344,1
BDMAP_00022463,uterus,72.24609375,37.728515625,58.0,49.39089657497406,0.5265906761891326,0.2503006568608103,0.5947346634447928,0.413176193951773,91.12538651330762,2
BDMAP_00153790,gallbladder,52.23511207103729,48.0,52.23511207103729,49.21527144868213,0.6057485215595075,0.2178504526814294,0.610321116907928,0.5821637165209719,64.3255725080372,1
BDMAP_00152579,spleen,49.21875,46.09375,41.25,48.88385136922201,0.816365451334109,0.1620109501783462,0.8744457717144037,0.8455704229187437,54.06543525268709,1
BDMAP_00037371,stomach,46.25,60.625,38.75,48.807271321614586,0.712290106376,0.1857800332845885,0.761938659708587,0.6326157101028614,66.93338572790114,1
BDMAP_00043716,spleen,51.953125,51.26953125,35.0,48.68968526522318,0.717006258454004,0.184706504250898,0.8069665494509737,0.6521816928185028,58.76294659751386,1
BDMAP_00163719,uterus,42.96875,57.03125,68.80000102519989,48.66375804936458,0.3603440359590989,0.3675910295659086,0.4844890814168702,0.4052848664104863,78.34248040587572,1
BDMAP_00055785,bladder,46.52345895767212,47.29884994029999,51.25,48.62942504337401,0.7797705577868301,0.1699094678132551,0.7760897323093455,0.6171623705680374,59.44398345061826,1
BDMAP_00180043,prostate,59.29685306549072,47.69529485702515,51.25,48.57359397997011,0.7461205678012895,0.177640382512541,0.9422734159478638,0.7380203628634887,64.67347838147731,13
BDMAP_00039437,spleen,49.375,55.0,45.0,47.774983723958336,0.7311571263800102,0.1822803657223014,0.8889086362185917,0.7158858668104229,57.38099097262089,1
BDMAP_00181510,stomach,75.03515625,46.07421875,55.0,47.77384743229548,0.4172257831758896,0.3194353043543718,0.6286862261057902,0.5724158501495379,79.25249932135668,1
BDMAP_00014533,esophagus,39.7109375,34.365234375,85.0,47.70083367268244,0.4919244836438805,0.2710672373757742,0.3858418601967392,0.3207874697112409,91.32716750009324,1
BDMAP_00168782,esophagus,47.875,59.84375,80.0,47.66286874787013,0.4263836664475556,0.3128168741553581,0.3440747919107966,0.2955441033871707,97.57102226263686,1
BDMAP_00172625,gallbladder,50.83203125,52.15234375,61.0,47.55959320259094,0.6027722698609287,0.2214376596185928,0.6537010149418142,0.6027482340075431,69.9792337404978,1
BDMAP_00179580,duodenum,136.7578125,42.546875,39.0,47.40112064854304,0.3094125329917006,0.4318670004071189,0.353134297304113,0.2000792945467299,137.4648287231857,1
BDMAP_00175815,duodenum,51.18555557727814,42.77149164676666,77.5,47.384113418285885,0.4033906971577776,0.331294322254034,0.4365505270242117,0.354446660260467,82.80574222994282,1
BDMAP_00043951,uterus,49.4140625,53.0078125,40.0,47.31814702351888,0.6890963134057759,0.1940267555222994,0.964283576650841,0.7042769665976008,59.97102673667979,1
BDMAP_00022445,uterus,56.4609375,54.140625,40.0,47.20111111450196,0.695730833152345,0.1923352116794044,0.8833152031337996,0.5997959514276728,65.10619330178966,1
BDMAP_00178497,esophagus,50.0,55.46875,78.12000060081482,47.141544958916406,0.2939093358638568,0.4554801684493257,0.4086832728673182,0.2766004853459775,91.32928661856408,1
BDMAP_00178563,prostate,58.21875,42.1875,41.0,47.119278076171874,0.8365241379277876,0.1600562993767633,0.7855057124091136,0.6524657485082772,58.58182378626497,1
BDMAP_00022481,uterus,51.556640625,37.64453125,52.0,46.95317813682557,0.6563895247149429,0.2042211974361867,0.8049171729837137,0.5376339549657587,65.88826987218961,1
BDMAP_00022462,uterus,63.59375,44.08203125,40.0,46.608384100596105,0.6264503548841407,0.2145076488679156,0.8739157731749998,0.6304144335550916,72.82286360828807,1
BDMAP_00167024,esophagus,48.98436069488525,40.00389456748962,90.0,46.60399952124481,0.467857690413781,0.2872296631187609,0.2887282174912948,0.2321181679230113,102.21943144886838,1
BDMAP_00182895,stomach,84.34765625,48.95703125,58.0,46.53300778134664,0.3525286879906258,0.3813899851078463,0.5333291885860575,0.4930514147313938,93.67311340989644,1
BDMAP_00022420,uterus,65.3125,53.8828125,44.0,46.51403971099854,0.5795210384095641,0.2320350352880675,0.6309022720474667,0.3820459085567577,77.25476908854125,1
BDMAP_00165770,stomach,58.10154485702515,47.89451670646668,42.5,46.476569493259184,0.5396034356402816,0.249266967438267,0.922442344986382,0.7814754115282958,61.10231850303538,2
BDMAP_00182240,bladder,83.12505340576172,52.69534635543823,55.0,46.200779755343646,0.2929492825112498,0.4600537594452307,0.6205768072976884,0.4902052294252821,85.70507524506478,1
BDMAP_00022484,uterus,47.92968034744263,49.52733635902405,60.0,45.86944062290309,0.6181877615687634,0.2185357906121472,0.5209847909543479,0.4423643487595463,75.79828643639092,1
BDMAP_00000816,colon,57.316388845443726,55.74607682228088,35.0,45.765702567726656,0.6458185776574499,0.2093438528110185,0.7569382034486771,0.6167401863011341,65.54784794574127,1
BDMAP_00022415,uterus,66.228515625,48.369140625,29.0,45.42118648052215,0.5023771273563165,0.2697955453742272,0.689876376680134,0.4944557305502335,69.75640186204078,1
BDMAP_00174183,bladder,69.5390830039978,69.5390830039978,38.75,45.21112878477606,0.2939900007962784,0.4617459713723806,0.8961897603765945,0.5196417123443458,76.83936310008676,1
